id,score
da8691b210adb3f6bbfafb7c1604034b170497e2d5b33f00,0.0004404297996257882
f000950527a6feb642496488601373d2a49147103a48d25d,0.016293784287880884
ed38190adf12fcebd46a4bb01e51b123acc65555299b72ad,3.5336417059797655e-05
d8071a739aa75a3b9b3d6ae3b64bfbfe2b7a3ddef3c2c01b,0.007214487556357094
59b38c56de3836833ccfad9f72b2f47a86b7f40e8143c509,0.8354369472910206
9c7fa510616a68300006ea462d9169af6826506368efa03d,6.559822725898524e-05
d8071a739aa75a3bc72736bfccde140915355da65577af10,0.034341260046944905
f000950527a6feb6dc1506f94d0ba38ada52f01cd8107494,0.0012796681330906636
47645761dc56bb8c22a3d787cc419c37bd748cb9630e098e,0.06576961148421025
f000950527a6feb63acec25c22d42049a2107d89bade3843,0.008128749772493163
4a8fc4f3fb4d8a0fb900e874b7e583d3d16ca926d3c8e5a4,6.240290736211131e-05
ed38190adf12fceb98e638ac1a6342bdd839c6a56992cefd,4.286125562815063e-05
516ab81418ed215d7a69b568be781c87fdb9fb5ce4c2bbc8,0.0035830262494114242
d8071a739aa75a3be00f2ba66cb7d2450497bd8cfd8be872,0.06306192883564252
ed38190adf12fcebcfaf297b6e2c5a36d9ec0c3478a01b14,8.269631254376526e-05
f000950527a6feb6bd25a1d6ac6f6463fa2d6e21e0d2861b,0.03085567205449302
755db3b5c5f74eb4b634c0636f6b7365f36b3f121362c050,4.602835586504236e-05
59b38c56de38368388b3e2c279e13f6bc8336d8ec2f7e43b,0.9229203154461172
beb4aaaa89e0a0ae6bb2335c6c4f6cd43076048da6b86917,0.00013625345975023934
82750f1b9d1223503a16acfb4818e7cc17aebbc7f8f9690c,0.003194329005784757
e9f7b28ec10e04701dacc9ea2fc3ef755f101b81942037de,0.09614030210711778
e9f7b28ec10e0470216ba8540872b98bb7353df1070c7ade,0.004027396279017035
e9f7b28ec10e0470b1404a36a881bef6e1391742c422badf,0.010277824252222607
f000950527a6feb6957442d55cac68069f8f6c768063bc66,0.8301020991041077
9c7fa510616a68306ace02cb2e071278cc7b06d260551744,8.387799134166055e-05
e9f7b28ec10e04700f07d70c19c71eec14762c9d848fc2a8,0.010260053528818903
f000950527a6feb619e1ccfad1e79cab9247e03ba77b882a,0.012820127094836821
f000950527a6feb6fe1b893431e5dbf90bdb7843b44dc6dc,0.026783647713646094
47645761dc56bb8ca3e663cf16cfecee4d753f8bc70217ce,0.01648757374499292
f1c1045b13d18329247902c70fdbda315eb6352cf392d313,9.583872481444287e-05
47645761dc56bb8cfd4462d9f41fc7d85d4fa1be7f5769b2,0.007631383344549658
beb4aaaa89e0a0ae9836b46565d3a2c8e0c97f0bf643c211,1.8234407674202073e-05
d8071a739aa75a3b96466dcfd7a1fb13ef370cc7a20f8ead,0.00182197983769152
8f19388cfd6e2b9ca87caeb5a17b9cda65a196d6ecba9d28,0.0001524950672330382
f000950527a6feb6ae074f48e9b273b59d144d7de1174fba,0.08547412610674966
f000950527a6feb6f50fd0c22ed7baa3b0ff893cf6819644,0.0144455580295577
f000950527a6feb6e3464bb94cb873043024ccd7a1a6719f,0.012251861504548295
e9f7b28ec10e0470c6c173f609d6a5916372f1be1883c123,0.4292820684905664
47645761dc56bb8c7b5b2856eb8091c54335ab96651e1c54,0.007800844364883635
47645761dc56bb8c58062e494708949a5635d288fb49c397,0.0038700478980726073
f1c1045b13d183291d2e0ba49a1909318b97471e4ec25632,9.887384249232569e-05
e9f7b28ec10e047011bbe70681a24a826f784ff0eb8a989e,0.009890182125979887
4a8fc4f3fb4d8a0f8251530ae868970a56cb65ad913d253a,7.000235871297629e-05
9c7fa510616a68307c945c6fdab3ec2f8b0c8ef8143660ba,8.054784025392622e-05
755db3b5c5f74eb46789bc925ddccbacb20681f732cc313f,0.00010661000915383829
516ab81418ed215dc13c2b8c6e821751c1c609d0cd438253,0.006283686227666909
516ab81418ed215d94243b8ab055f5ef4e72894540395aec,0.020620378451459986
516ab81418ed215d1e442fde9c8e2dafae4c7309e42f993c,0.0017618814679973337
59b38c56de383683b73a860836b030942b614f96a1e1134b,0.7580803140404366
59b38c56de383683636af11e938467d560bea9f2c7acbebb,0.7691219570308412
4a8fc4f3fb4d8a0f6b033ef6aa20c5b8791802122dc8acf3,0.00028170645112423774
d8071a739aa75a3b1d5aa95f06895449663761f3785f9c86,0.06641032925236459
d8071a739aa75a3b560de67b9e3e9ecf241fb7565fba8f6a,0.6897036186027135
d8071a739aa75a3bb71cf655ca783459af45696cf84f8a4f,0.3886779093789496
f1c1045b13d18329432f6ed22bf275f964d622faf4560f2a,7.629100027575735e-05
9c7fa510616a68301848a9c12c44c33bcc57938c0ccf2380,0.00012333797003282208
f000950527a6feb63db6e3e2ffa7badc2ffe93bcc754a652,0.33889744536604266
e9f7b28ec10e0470798912cfac33b985c695ebb8f3d8af8e,0.014393603498751692
da8691b210adb3f651ea31ed948a88c813f8363dc96d39dc,0.00010202972073751938
f000950527a6feb6e05785e419832f2f29108f3bc8eeec62,0.005190704894970679
f000950527a6feb6c7e18c03794e265edc0f645a1adde646,0.005799020190744289
59b38c56de3836832e411e94019b09b0553e9d25ef1ebd45,0.6094274206753878
59b38c56de38368314a8997ccefe31b66a2d5f8220b3c075,0.680734259733293
d8071a739aa75a3bae4ed63d0b88a30ee1fc054e1b0c2974,0.0019157740920159397
f000950527a6feb6cac32d2376520b9d33e2f4631324903f,0.004967295063391137
d8071a739aa75a3b09d6f5e257b886bf4d821b77cd579575,0.01532476374014464
d8071a739aa75a3b5517928316f0e21753b3cae246018aeb,0.0025276413704956196
f1c1045b13d183294301c8f19e36ad0c25557c69d255c5ce,0.00011491102870621255
4a8fc4f3fb4d8a0f5258b5c27ea3d265ba98c567bea0a284,0.00013118092535368162
da8691b210adb3f6f76d78b8c9f98c1545033708989a0972,3.718927208078647e-05
d8071a739aa75a3b05846120b3561aca006d7c07ce8fa917,0.0024467159192955758
4a8fc4f3fb4d8a0fbaf41c34b10771c12fff22423606fd01,0.00028513629661417356
d8071a739aa75a3b29a4349218db7e8ed544e81909c6aefb,0.0025473980856081913
f1c1045b13d183295ea0414002ab6dce2e58c45852e61ea7,2.046739814424926e-05
f1c1045b13d18329f006989ec3b79fe97242734e672ddf69,7.15091608760647e-05
8f19388cfd6e2b9c7e6f40726d1cf529fb2489b6c11a6585,7.985953971223967e-05
f1c1045b13d18329a1c2462544c2c39935f2a88663ba3b95,0.00010299561645588685
ed38190adf12fceb87c040b4942c472e3e52887a638c4c88,0.0003010637877815649
755db3b5c5f74eb4ec9eb79a7b27ef23209f6c4084305b90,4.236210122378451e-05
f000950527a6feb6cde68e85b7f03e196e53415f154716b7,0.005817612872770493
f000950527a6feb6938a75a3467cb7773a8d8b2212c1ef2b,0.06294589832395718
4a8fc4f3fb4d8a0f2a4a60e5a2045066c0a40acf312dec71,9.98155638706304e-05
beb4aaaa89e0a0ae5c52df5b3d16d64df002551bbb9fdea8,2.101842818432014e-05
82750f1b9d1223508482f86eec175daff125745047812335,0.021723701993757085
f1c1045b13d183291f7c27841692651567a38c6c573b176b,0.0008238591388421243
d8071a739aa75a3b8642274b2743248ed344f33d9a644334,0.011203782367230995
8f19388cfd6e2b9c631b2542a7013277eb963619c7d30faa,0.0011637681837664343
beb4aaaa89e0a0aecb05f2e9216579c8d6044dcf7aefa9f3,4.508443778218523e-05
8f19388cfd6e2b9c6705aaa0d9c2681e0ef72ff553efeb40,5.7646710875630276e-05
f000950527a6feb6ecde417a68949ed2317eb0d05e55ffff,0.01852144093794591
beb4aaaa89e0a0ae3076fe0756d9791b8e155201c3543904,8.638333918121159e-05
47e3664e12f3ce74eb60b31f827118c4aaf898c387fdf19f,0.010780430915558541
da8691b210adb3f6f3e0b85bbd814b264293416aefd42fee,6.690414069721453e-05
beb4aaaa89e0a0ae3ed2d98f199193a30464cfe06b515060,0.00011096756320790011
8f19388cfd6e2b9c80eadeee226d0fc15c74cc965337f069,0.0001632752197336527
da8691b210adb3f68ec106b4ace6b834015059c8e028be3b,3.987694717725841e-05
d8071a739aa75a3bfebc920f109d736afcde882c6a9b2c6b,0.006053929657497267
f1c1045b13d183291bd14f6584a47b2d32ccbb3cb0ee7d88,5.5433353454798215e-05
f000950527a6feb638ac3198d45c90c308a6b9abdd2db930,0.005087433389793058
216bd2aaf4d079240c2b8f7bbf3177618ad289f21af0221e,0.013505470520347992
d8071a739aa75a3bf237ec2a7cac54840eac6cb10260638d,0.002952298797422325
d8071a739aa75a3b48abceef5500e3c2e04067091b22964d,0.009628714786342148
beb4aaaa89e0a0ae292ee90fbf6f9aa42e42f192e116777b,5.2017879002676615e-05
f000950527a6feb62a5dcfa9fa9035bc15c767f4ac1706c8,0.025953017084282607
59b38c56de383683f9ba63cf9fe7016b1d28a7e99fea5285,0.6263303154474897
da8691b210adb3f600ca1545eb2ce51f451f6f17bb60b8f1,3.964196599405144e-05
beb4aaaa89e0a0ae70e9c5f5339316548e5954000db6aa64,1.83704012476836e-05
d8071a739aa75a3bca0846b3e5b7cbc8cf9e498746ffcf2e,0.0016280475526846796
f1c1045b13d183297bfc92ab7ef5293f5fa225fc150d63e8,0.0003232128866803281
516ab81418ed215d69dfa94dbc597a3486bad8ff167c3917,0.0007064641891911652
8f19388cfd6e2b9ca038ab2650a94ea534c791a613547ec6,9.969778270610241e-05
f000950527a6feb62b4caabf718085546c495e8fbf309571,0.058421226067998974
47645761dc56bb8c1b18feeee5711da1e9c5cd61790ce075,0.6301059333580533
f000950527a6feb658edc0344319aba4abb63dcabd684958,0.005170391720343238
8f19388cfd6e2b9cb5c97fb7a0453c74a928cdad0335269b,0.00017435664701357425
9c7fa510616a683096b9567dbbd455c6046327cf0f4f0130,0.0001230634508340694
e9f7b28ec10e04706251ebfc62153b0bbebf717eba8e4666,0.001963973804728313
f1c1045b13d18329ba24a6137625746795a30e461e5350f1,0.00010856507248216137
f000950527a6feb6d9238950a6b1897d020daaabecb6e924,0.007465679190933667
d8071a739aa75a3b58afc8a70137914a58b37b91574d3341,0.004657375758145104
82750f1b9d1223508775511af1d9891a77628337ab967993,0.0008634060239960876
ed38190adf12fcebea100f610246747c2c82aa19c97ef75f,7.47941523205789e-05
beb4aaaa89e0a0ae94f38ea56c781a77a72ae1081acfb9e6,0.0003011811299694064
f000950527a6feb65ce8d3cc059877cc7b9e7fd97513dc3d,0.0036711384501630076
f000950527a6feb652f1a8c7b7ab78cd0a8696f14dda05be,0.015091682073804397
59b38c56de3836834af19a449fe676c1a9949f14bef6991f,0.0004036849190779308
ed38190adf12fceb40b6168c27087521ceb7f4912d010922,3.7557134703469455e-05
e9f7b28ec10e04705a889b89ab71e3568795ed5eea2c65f2,0.0032514506492191974
f000950527a6feb6a0f7222dbd12caef5d9e0de9cd7e64ed,0.0028264835901207585
47645761dc56bb8cc4fcc2558bd723231825efa467cae116,0.057480868780034326
f000950527a6feb6d1237573d3bd219f5b52cf580bfd9b9f,0.04915573432565093
f000950527a6feb625f7291ac7a8a22076c69169666e0112,0.024752830597711935
8f19388cfd6e2b9cee21dd638de4fb9b27d0c04bb5dec02d,5.9839279716337374e-05
da8691b210adb3f628a334f0a8382166cefd254c78b6e65f,3.877810028696197e-05
f000950527a6feb6d0c0abfb7a52fadfe338b59950c187e9,0.029824450957096273
9c7fa510616a68300b68927d02f91931632495975937c21e,0.00039016915302965996
e9f7b28ec10e0470ada9e9b9baaf6d7a880dc4e389bc6a76,0.001382125007916284
755db3b5c5f74eb473b0c888f0ad0364870847ae9e160a0a,3.658354184530243e-05
f000950527a6feb67d0907c6fd8dc4c0c78c825f1cfb8689,0.0074819323389388485
f000950527a6feb6aa990dc5bd05f6f49e123f2bc4b95d3b,0.0021553021705178004
d8071a739aa75a3b65974677bf3a8b13d897989faa6e2185,0.004495764984110097
9c7fa510616a6830f1752a92061a0c6b5c928473a00f00e9,0.0002818695696755806
f000950527a6feb6027cf7da09fc5fd26f03763d2bf722d6,0.01590053753434284
f000950527a6feb6ed9d2eba58817ffdda53a3be598924de,0.005590017227893243
f000950527a6feb66397691ae8b9987f53ae71eb78fd9d4d,0.005863161505837004
f000950527a6feb6de0658cf5f9b038129ee88db283c645c,0.8314335492775793
216bd2aaf4d0792486ae0c54299180b91f21a352707c015a,0.00023500479109918784
f1c1045b13d18329fa363c990279186e75f18449dbd0c130,5.651464601350684e-05
216bd2aaf4d0792467302bcf1b2fbce65e9f6b934d68eb30,0.014108831288848152
516ab81418ed215df438b598ce9a1724449c86c36f88c4b4,0.0016607224949697437
f000950527a6feb63909cf9b97a698e1d6889ae424036cfc,0.02225892565929467
516ab81418ed215d4f9e37f17c576aa4098eb80317ae2e59,0.0026472846114943814
beb4aaaa89e0a0ae65e536459ff917276487bcc3a68cea17,5.957484546350526e-05
59b38c56de3836834291b094686724a70dbb2e3e2f8a5eff,0.006078027628386843
c49bbe6b430cd326655a73caef1f8a22f23a0194e1f79c8c,0.0009029492899582271
f000950527a6feb60cd01759354914808e1f4b433669aa5a,0.19166432102687841
47645761dc56bb8c3660b9eb1be6b030aa1dd7b9474071b3,0.029711938546901597
4a8fc4f3fb4d8a0fa91d17c57711c8d7cbae7577d4754a31,0.0001417263001898826
47e3664e12f3ce7486133258143a9bf39596212687243137,0.003242743533310814
47e3664e12f3ce74e13db552a5616692ea62ae43685b51ad,0.0030268024167790413
f000950527a6feb6e8f9bd76e6431a6f9bc39a54e8a0b775,0.014073924762216456
e9f7b28ec10e047041851072e97d5791015beff58694d116,0.440684070806308
516ab81418ed215d603321dcdbac4973709e6b6151c6dd00,0.0013500104883963394
f000950527a6feb61c03781a2e773740afce3c80bf0de9c4,0.045919061828381826
8f19388cfd6e2b9c2fac92d346f85c8544e634030c324805,7.026092806263299e-05
beb4aaaa89e0a0ae656ce3d10db18bdee0215e4e8ff13e3a,0.00011055392571084092
f000950527a6feb6b8d608c1fe274976bb47f5c3708a40df,0.015693561594926964
f000950527a6feb64f22d3f19dd5938055d3311ec418a4b3,0.00036144057085871743
f1c1045b13d183290b0c68debe6c330612ef906685984063,4.8519178473406946e-05
e9f7b28ec10e047056be1f68a8cc0e9501a1c0d1ff950a2e,0.0058861099956056115
d8071a739aa75a3b04cdf29be960e4ec253944e87ba6bf06,0.008784771605967958
516ab81418ed215d25fbb32eaad411b97346ac80680a5a66,0.0027865032954906537
ed38190adf12fceb7c8f19eaeef8d80cd289008e5d7b28c1,4.654620963676896e-05
8f19388cfd6e2b9c5ef3c411da17edff606530b522b915bd,0.0001927701687236394
f000950527a6feb67eb3d9690ef60590708964cd6797ee4e,0.0025690003694504053
f1c1045b13d18329f202a2a59eb962f83abeb1fb22abf866,0.0008280019459392915
f000950527a6feb6d6fe1d30ece3119c044b4739c3b32899,0.012471751503733499
9c7fa510616a68308175bc14098fc057ace5e13b27f952e6,3.0197949037658172e-05
f000950527a6feb6c319f7ab3bd1412adff7d7d86144ac15,0.3802369783061926
da8691b210adb3f616f9245ebbce39aefa86120362025f10,0.00011403389932459919
e9f7b28ec10e047039403ba84512a79d1fd6e785d0877f4d,0.016699417746608262
f1c1045b13d1832950d037e0abd9c174e98061a0cb16bf68,2.93510586122231e-05
47e3664e12f3ce741b3f3b7541ae9e0273098a66fcb6522d,0.01628460502608292
f1c1045b13d18329818aff7aa47bef5767a743a7964686a2,2.621476327058497e-05
f000950527a6feb6e49483e6dce012681caae837eddea3d5,0.3243489524514646
4a8fc4f3fb4d8a0f5d3ff041274b3ea44fb550b57fc05d85,9.565593332215359e-05
d8071a739aa75a3b69f9a6c8d68b2dfd407af56995cdbcf8,0.01151844347071028
82750f1b9d1223509402b5ef818c6a0c090651f701d282e6,0.024380865428047974
59b38c56de38368392d4d74a7907b9f9460b54e2e9786dc9,0.9130754020957585
f1c1045b13d1832939652d9ec3ad1935ee809a3c46168a56,0.0001923705644340754
f000950527a6feb6f79b00e8af77d34a2821dbb44ae0c7f7,0.014471756573099624
47e3664e12f3ce746bfa5ba1ad21ae2ca016f20bedc0e157,0.011388108280123637
9c7fa510616a6830ed629a6d5d9858949ca3212e8fd2903a,9.728117560141628e-05
f000950527a6feb6f882f00bb82e346f8d26aecf7ece0918,0.08277121602981947
f000950527a6feb60aac06fc40fe74158a809bd6e4cbea48,0.001051004355414396
f000950527a6feb6153ae0b6dedc2bc66b2d003b83f09b54,0.031134175207434382
f000950527a6feb66714cd06103632f5db283b7c1b08a8a6,0.0012665719601553233
f1c1045b13d18329faa8f71036365d1cef8abff0aeb1dc86,9.423232273431051e-05
f000950527a6feb6a0af773e39a4d391d17986005fa94681,0.009102762500023422
8f19388cfd6e2b9c5d42668ee2f170c103a99c63b4075892,4.068648641248854e-05
beb4aaaa89e0a0ae27a3d5c166cb9fbba0842305669a4170,2.362911237995008e-05
743e550a617316d5dc74fe0146ed5cf5ab5a214ffafe171b,0.00010510074657282471
f000950527a6feb6dd7eff47249882ddc2545745b0aa7c37,0.016868766260696024
f000950527a6feb6de69cd758f7f90683a80a3571aad3676,0.6842156378378819
beb4aaaa89e0a0ae6241faa03a48f40353f30f84ce409fa1,0.00013065685866706892
f1c1045b13d18329682d1c3bb156d87e47b8040e8ac7957a,5.2064026176650055e-05
47645761dc56bb8cd39060babe8d8147a297c15a52f59106,0.042115859650269254
4a8fc4f3fb4d8a0f78f5e032b0af60dec1ec18516b8175e8,5.032621190687211e-05
d8071a739aa75a3b77037776983c5e782412aadf26373edd,0.028802384932092903
f000950527a6feb6fcdaac2d3cf415a43454863d6b29c21f,0.3581258530251341
9c7fa510616a6830968388e1be2a051b12001fab35e6144f,2.059291321494727e-05
47645761dc56bb8c15eeab49fe39e5c0b3dd4b527bd62ee7,0.0012225801444111955
f000950527a6feb6d405f528614c7fe1d91e29eb876b22f2,0.05200251974198286
ed38190adf12fceb863145f7aec0a5bc0573d9929b1c358e,0.00021291801678635164
beb4aaaa89e0a0aef6714a77731b00bb3afd60fbbed2e32b,5.355980285687753e-05
f000950527a6feb69f6018446ad19741caaf47a1de720379,0.003565801681196648
755db3b5c5f74eb4396349258db0b50d86877d63f2b12840,0.00017145244240928209
516ab81418ed215d371e83af04b8973f40aad8f2e24ac883,0.008178297639013305
f000950527a6feb6d3575d0c92d3e6a637fe5a30b2fe99be,0.004568397034797785
8f19388cfd6e2b9c608583ba5b4a70c73640e4d755169d15,4.8893175670658034e-05
ed38190adf12fceb50dc73d084a79e9a170c89a738e74b46,0.00012544759312451464
f000950527a6feb67603b30daf9cf22dd89cba2dba4bec87,0.008091849616627143
755db3b5c5f74eb4d6fb0846dbc49bca0a6303e560d40723,0.00011943589623167759
f000950527a6feb6615a099400e9a3eec678dd67a04d26e9,0.010700019318140486
f000950527a6feb62c21786b8b7477314b8a9790cff677d6,0.022162289228014415
da8691b210adb3f67e09b42ef69d911cb5d79d5a6325dea1,3.609248010155771e-05
da8691b210adb3f6b1c16a325c3498f5f8855a1425b097fa,5.426357753353606e-05
f000950527a6feb6a50faa41c9a3f92cb77f1eac920a259f,0.0010446905155705782
f000950527a6feb6b9b962b6cf1ff0e8ab30f322a627794f,0.006724344607780628
beb4aaaa89e0a0ae79805a29cd356c4808a09da0308fbeb7,3.917984195303749e-05
f1c1045b13d183290b8599dcfd5f86e85ff494fd310b4a00,6.427762052882695e-05
59b38c56de383683a585189fcc5c33f34976f3a95d26b62b,0.7078512444065819
d8071a739aa75a3b7b42b8faa2ff358e8ce6db3f013bc09a,0.003407098600817741
755db3b5c5f74eb4af0010dbe075dd13f282d47387665f32,3.157179161698037e-05
4a8fc4f3fb4d8a0f68e7e01224156e71aa68659dd84dea44,5.9477328976934954e-05
f000950527a6feb633ccaf21c5e8862858c9af99bafafe6c,0.002561325971528608
59b38c56de3836837edfc5627f9a0fcadf6d6ccec288c14d,0.740363091988528
f1c1045b13d1832955913a581e18fbd67e7674beb58b4a38,0.00015599688023407418
f1c1045b13d18329ae0bc505cf2617598bd48cc614b332a0,5.847814522133082e-05
f000950527a6feb6c9f21a4265fc9febea98ce99dd8283a9,0.17676616400702008
d8071a739aa75a3b7f10198af91f84b61fc7a975acc5b386,0.013498314928381562
f1c1045b13d18329ea576dbe26bcd3c4323f8c391cdea466,3.855203474345915e-05
755db3b5c5f74eb4a085e6530cbd32b0669abff8e0c0c7bc,5.09057321608052e-05
e9f7b28ec10e04703051367723e02d6063aeac186336ad44,0.018430193190411576
f000950527a6feb605cc382ba204f6942693e4ae640c7ba7,0.06658647711887877
beb4aaaa89e0a0aeeeed90716889e5f39d29e8011d11cbe4,0.0001980122445586598
f1c1045b13d18329e302422a70eae365718a5687b032852b,5.4621055742865874e-05
beb4aaaa89e0a0ae0dde97e2c82b2bba57ba7f138376d651,5.6789310386051775e-05
59b38c56de383683a3e6d16adf78cc2e2ab2dbf06a536d2e,0.4164380548773448
e9f7b28ec10e0470eaa441815291667528f1eb2984efc2c5,0.0363179711186515
9c7fa510616a6830f59fa2a4c3a7f7e7737c89abaa7953da,5.300585113805706e-05
f1c1045b13d18329823e23e5ddd5a30916c29f36d4ea2409,7.573318074242599e-05
f000950527a6feb647ae98ebe4088ece31fa047a41f71bd9,0.01623729242329321
9c7fa510616a6830516b4f7a9dff76cf60392c77ea161b55,6.9884126896123875e-06
beb4aaaa89e0a0aeca97c467a612082a7c5722d9250d6557,3.9934319049269853e-05
f000950527a6feb67d971a84a62925f99986722ab20c4239,0.02498115930294342
f000950527a6feb635faf3bcfe2b6402cd3db5bed8e9fc15,0.04660777322496542
755db3b5c5f74eb4fb5ceaf5b5379674492d0e9a84594b1d,3.602802863969218e-05
d8071a739aa75a3b41ab5393f03e8389132c015d78ad6890,0.009113296230705201
f000950527a6feb6dca22da19e4b9f4824e422a5e227eb0d,0.017125724275262526
755db3b5c5f74eb48fc384147785280463c67a9ded9279d3,3.289412538478254e-05
f000950527a6feb6c3cc95f9e9b35bc5ed82e6a6fa9b0fb4,0.007470746315036549
516ab81418ed215d5c4726d6223edabea38bb71ce1cb09ac,0.88718436480815
8f19388cfd6e2b9cf2cefd0a3d32744adcf3280385dbaffd,8.530387741211624e-05
f000950527a6feb6f174009d3a456703644aec94e4b28cb1,0.0018207406922972874
f000950527a6feb664b6aa7da9c280d0627bc00bce58a23a,0.0020357124383682374
f000950527a6feb6b33a7835d514062d8442dfe729eb9647,0.008627369587841516
e9f7b28ec10e047067f577d0229e11f9ca8a8a7163fc1f76,0.027639012782443576
f000950527a6feb6faeeb6e84b64f0133f28cf6b8e5d3fee,0.003130030688008424
d8071a739aa75a3b9204d40f761940804d597a4764be3ce8,0.01849091254503124
da8691b210adb3f6b80c6a9ef354fed1fad8f518e5408b48,0.0005575254839209683
47645761dc56bb8c561825c406c02201793cac2076569b50,0.06015989397048693
f000950527a6feb67aa8711de3f1738bd6e99be8e8b6e935,0.000517341148794823
9c7fa510616a6830f01c1aca6f84567e7bb84f18374c3561,0.0004435341173369577
f000950527a6feb68efae5fd7a0c7603759983cf1ecde214,0.3140405204460048
f000950527a6feb65ab0052fa708c02984a7959dd4cc7513,0.0033473891719236815
d8071a739aa75a3bc5cdfcd8224fca74bcb0a8a3756155bd,0.001045150014359205
f000950527a6feb69316603e46c2681711fa6666ae610c64,0.8251837690708292
d8071a739aa75a3bdfca82b84ad2e7539184df9b14de35ee,0.0008916245286379283
d8071a739aa75a3b5c0d8ae6c71cdd2f87d7f569d746c459,0.000720348611016387
f1c1045b13d18329270f6a5b42274481a77d637b52ad9a7a,3.06437796449387e-05
47645761dc56bb8ced952582f13c01e4aa706431be506bd9,0.061860541249231064
f1c1045b13d183290cb4d7391804f37b953d656ed72007e1,5.718517897730695e-05
e9f7b28ec10e0470e84fa9281ab079526548f26fa586ad33,0.0029002610801530655
d8071a739aa75a3bc44b8b958f7b330a9f6207a98d0013a3,0.0033218735542281316
516ab81418ed215de26fdb14e22228a2656159c6a565c4df,0.0018164708603606054
da8691b210adb3f6b68df146da6b2097939e8c0013af8ea2,2.582496148196004e-05
e9f7b28ec10e0470f67f96b66cd0a999a8e4d928792244a3,0.007276516752748836
f000950527a6feb69aadb8bd5c84267bd0513809956d5969,0.007560079108997154
4a8fc4f3fb4d8a0fc29da9fd55ffee65634c180677c543de,2.7461664120656638e-05
4a8fc4f3fb4d8a0f80ada1111cb5fc21fb684e1569dd7fc8,7.436301238763514e-05
516ab81418ed215d02c98fc2d1f378a0324afe8e07adb178,0.0020114527151999058
ed38190adf12fceb397b5913cc2444c23650c29ce496ddb1,0.00013587039561976347
9c7fa510616a68309681a98c7c81d058745e1e4d9679f958,3.527730396954885e-05
f000950527a6feb6419dfcb453a16494909ed32dabce184f,0.013098834492984192
f1c1045b13d18329b88e5a816269daf0c8fb2b5b6271800c,0.0004281100696045796
d8071a739aa75a3b73ff31e3fda6e7dc8a98cf62b124496b,0.8158061526501746
f000950527a6feb6bba218762e53697fa02a4b540156579e,0.3859651104243405
f000950527a6feb6ebfee00989fc493098a842147bd8a260,0.004139349802923719
f1c1045b13d183298b95a8d279d8a267d191d6eb958e16db,0.00025797322633138944
f1c1045b13d1832921ce28575661631751a756f163bcfc42,0.00010438407237909894
f000950527a6feb6d0b46dffb374767121e175eedd21c141,0.22564244921560936
f1c1045b13d183290ced3ee12479d3f1ad18e4241c742fcc,3.112186194141572e-05
e9f7b28ec10e0470f79d769687567092cbfc7ed16c9c5d5f,0.015032422994481312
da8691b210adb3f6b1158b3ea5d5e3bd88b92dbae828852c,6.193929331716237e-05
beb4aaaa89e0a0ae503a71449a2855f793812095237547d9,5.559864646492613e-05
f000950527a6feb68f890da3313944643e918202adfd5b11,0.018476471752582727
d8071a739aa75a3be8ee908f699748d3d35b0987c6cf2a10,0.0018252025857406278
e9f7b28ec10e04701dd327eee5790c1bbf266be4eb6256f1,0.1733917452288795
8f19388cfd6e2b9cdf0fe287e0e0399a0de5f3684e06c595,8.217008985108026e-05
f000950527a6feb6a0c0fb495ca0e91bc09e9193f5ebdb01,0.0007291189348595432
da8691b210adb3f678946f076fb8a8f82cf5657551bd2c6b,0.00010671112013525347
f000950527a6feb617e11b5c29002edf3c76447549fb6f8b,0.005801973743369223
f000950527a6feb6f7a53e77977aecc75f74c806e5173a51,0.004200923555817306
47e3664e12f3ce74ef90b3e4bff5f8ea8fb5bc1f8ccf4c61,0.009032315897370507
d8071a739aa75a3b0ff0819b1384ce6b0723388fbae4e97f,0.05736490453190635
755db3b5c5f74eb42337f7ff37a4625784a0dd32d3734d46,0.0001582833600629658
e9f7b28ec10e0470115e3161eff5eced92f2a588d88ed228,0.034541471639136276
f000950527a6feb6b9cc5b5a2ac7664dec0ba63917ff933c,0.005133050409462629
216bd2aaf4d07924f2e5b6446f3999091a6b307c7cdb3e7b,0.0024438120200049552
f000950527a6feb651612c712c8ce49435a0de9876b84443,0.09521671499452249
47645761dc56bb8c76a925a1e48b05c6296e6538cb7c8406,0.005088521674436286
f000950527a6feb6a1709a427fb9019f2a0c04e2af75a727,0.36736153820110945
f000950527a6feb6e70a5c18a771c6e2fd39701a42181744,0.0010447953645138664
f000950527a6feb65b90b82b84f194ee4375596a72e163b6,0.04620613840149886
ed38190adf12fcebcba84d3e3240bfd06d44c413070ddb71,0.0001698541472947601
f000950527a6feb674960d5718b70df59af9e4bd19362cc8,0.0009116190940447181
d8071a739aa75a3bd4136293caae5613d39d000535f685cc,0.0003502536021161564
f000950527a6feb64e74e989bd269324d108d7fb390d4d30,0.666607535200156
f1c1045b13d183298e4ff52acb8ffa244a9b9a19da198a2a,5.9026157366716745e-05
f000950527a6feb6428336e8eb07d303813fddc7909e4e7d,0.0633711675410886
4a8fc4f3fb4d8a0ff5fd303b70c1e88583108416a76d526b,0.00022867563100603935
f1c1045b13d18329db75229f2d3671bf9020dd42749f9796,6.828322894100595e-05
59b38c56de3836830371e4231a73023e14f643ca5753970f,0.9889279263173842
