iter	F1	F1	F1	Logloss	Logloss	Logloss
1071	0.02040816327	0	0	0.3349757697	0.3751221486	0.4073047519
1072	0.02040816327	0	0	0.3350208408	0.3751764245	0.4073082764
1073	0.02040816327	0	0	0.335163535	0.3753224382	0.4073111208
1074	0.02040816327	0	0	0.3351199307	0.3754608631	0.4073202605
1075	0.02040816327	0	0	0.3351212064	0.3755469962	0.4072859296
1076	0.02040816327	0	0	0.3351307528	0.3755603963	0.4072535613
1077	0.02040816327	0	0	0.3353039698	0.3756063602	0.407262313
1078	0.02040816327	0	0	0.3352991098	0.3756926321	0.4072741085
1079	0.02040816327	0	0	0.3358437845	0.376223952	0.4072722841
1080	0.02040816327	0	0	0.3366164134	0.3762832112	0.4072811463
1081	0.02040816327	0	0	0.3366557981	0.3763332515	0.4072813112
1082	0.02040816327	0	0	0.3366423809	0.3763495836	0.4072815092
1083	0.02040816327	0	0	0.3366438896	0.3763874161	0.4073027303
1084	0.02040816327	0	0	0.3366747818	0.3764764361	0.407297281
1085	0.02040816327	0	0	0.3366999662	0.3764149852	0.4072884933
1086	0.02040816327	0	0	0.336714932	0.376452173	0.4072896877
1087	0.02040816327	0	0	0.3367958313	0.3767971231	0.4072808817
1088	0.02040816327	0	0	0.3368479177	0.3768563784	0.4075196093
1089	0.02040816327	0	0	0.3367896614	0.3768589435	0.4075775678
1090	0.02040816327	0	0	0.3368041006	0.3768974082	0.4075283704
1091	0.02040816327	0	0	0.33680866	0.3769112109	0.4077366855
1092	0.02040816327	0	0	0.3370035967	0.3769132327	0.4075990102
1093	0.02040816327	0	0	0.3369775388	0.3769708785	0.4077610085
1094	0.02040816327	0	0	0.3369742007	0.3770252765	0.4077549503
1095	0.02040816327	0	0	0.3369917131	0.3770442017	0.4077623216
1096	0.02040816327	0	0	0.3370273568	0.3771269611	0.4077309733
1097	0.02040816327	0	0	0.3375142385	0.3772384482	0.4077310143
1098	0.0206185567	0	0	0.3373236378	0.3772712314	0.4077652743
1099	0.0206185567	0	0	0.3373245046	0.3773456959	0.4077730178
1100	0.0206185567	0	0	0.3373586983	0.3773413559	0.4077746706
1101	0.0206185567	0	0	0.337459522	0.3773549187	0.4077903962
1102	0.0206185567	0	0	0.3377647987	0.3773890027	0.4077810648
1103	0.0206185567	0	0	0.3384288065	0.37748107	0.4078127625
1104	0.0206185567	0	0	0.3384284822	0.3774895263	0.4078045851
1105	0.0206185567	0	0	0.3384308033	0.3775407523	0.40781899
1106	0.0206185567	0	0	0.3384561835	0.3776189549	0.4078252102
1107	0.0206185567	0	0	0.3384725219	0.3776267686	0.4079785516
1108	0.0206185567	0	0	0.3385219408	0.3778386189	0.4081503326
1109	0.0206185567	0	0	0.3385305812	0.3785587535	0.4082004629
1110	0.0206185567	0	0	0.3385509778	0.3785788769	0.4082367436
1111	0.0206185567	0	0	0.3385513624	0.3786174316	0.4082756606
1112	0.0206185567	0	0	0.3385544094	0.3785322925	0.4084839562
1113	0.0206185567	0	0	0.3385917673	0.378608172	0.4086433975
1114	0.0206185567	0	0	0.3386356462	0.3784823155	0.4086798589
1115	0.0206185567	0	0	0.3385763463	0.3785017629	0.4090703412
1116	0.0206185567	0	0	0.3385764446	0.3784876503	0.4090620316
1117	0.0206185567	0	0	0.3386038173	0.3785446069	0.4090484429
1118	0.0206185567	0	0	0.3385592884	0.3785479224	0.4090557575
1119	0.0206185567	0	0	0.338596829	0.3785959425	0.4092831534
1120	0.0206185567	0	0	0.3386126828	0.3786073275	0.4092828217
1121	0.0206185567	0	0	0.3386229843	0.3786077901	0.4092297495
1122	0.0206185567	0	0	0.3386270144	0.3786188112	0.4091771283
1123	0.0206185567	0	0	0.3386525228	0.3786644601	0.4091032476
1124	0.0206185567	0	0	0.3386514812	0.3786692602	0.4092110922
1125	0.0206185567	0	0	0.3387279113	0.3786801132	0.409209527
1126	0.0206185567	0	0	0.3387276511	0.378987044	0.4093273589
1127	0.0206185567	0	0	0.3387276087	0.3790265628	0.4095531745
1128	0.0206185567	0	0	0.3387440834	0.3793478064	0.4095615513
1129	0.0206185567	0	0	0.3387526774	0.3794122528	0.4095672095
1130	0.0206185567	0	0	0.338752203	0.3794234324	0.4096317661
1131	0.0206185567	0	0	0.3388092874	0.3795323029	0.4096734566
1132	0.0206185567	0	0	0.3388083632	0.3796411933	0.4096746354
1133	0.0206185567	0	0	0.3389121989	0.3797234524	0.4096131524
1134	0.0206185567	0	0	0.3389350945	0.3797784886	0.4096530603
1135	0.0206185567	0	0	0.3388336191	0.3797892573	0.4096555141
1136	0.0206185567	0	0	0.3388952145	0.3798765443	0.4096575975
1137	0.0206185567	0	0	0.3388977399	0.3798652186	0.4096355776
1138	0.0206185567	0	0	0.3388985144	0.3797293007	0.4096644858
1139	0.0206185567	0	0	0.338925487	0.3797957748	0.4096689658
1140	0.0206185567	0	0	0.338925487	0.3798073948	0.4097554977
1141	0.0206185567	0	0	0.3389333065	0.3798121252	0.4098018406
1142	0.0206185567	0	0	0.3389722083	0.3798397634	0.4098582168
1143	0.0206185567	0	0	0.338973643	0.3799369287	0.4098515873
1144	0.0206185567	0	0	0.3390318336	0.3799367839	0.4098919637
1145	0.0206185567	0	0	0.3390332666	0.3799811709	0.4098853974
1146	0.0206185567	0	0	0.3390495003	0.3799844636	0.4098967958
1147	0.0206185567	0	0	0.3390340195	0.3799941037	0.4099000634
1148	0.0206185567	0	0	0.3390950404	0.3802591192	0.4099252511
1149	0.0206185567	0	0	0.3391381837	0.3802481997	0.4099358968
1150	0.0206185567	0	0	0.3397639	0.380206133	0.4100272142
1151	0.0206185567	0	0	0.3397770899	0.3802184716	0.4100327966
1152	0.0206185567	0	0	0.3397968604	0.3802141083	0.4100192907
1153	0.0206185567	0	0	0.3397973909	0.3802734657	0.409924057
1154	0.0206185567	0	0	0.3397953863	0.3803113622	0.4104885036
1155	0.0206185567	0	0	0.3398039254	0.3803388526	0.4104811591
1156	0.0206185567	0	0	0.3398159163	0.3804148565	0.4105676989
1157	0.0206185567	0	0	0.3398237175	0.3804258874	0.4104508304
1158	0.0206185567	0	0	0.3398223604	0.3804682908	0.4104614959
1159	0.0206185567	0	0	0.3398394518	0.3805322801	0.4106331821
1160	0.0206185567	0	0	0.3398484196	0.380605024	0.4106824267
1161	0.0206185567	0	0	0.3398493668	0.3806545532	0.4107651483
1162	0.0206185567	0	0	0.3398834326	0.3806529475	0.4108101523
1163	0.0206185567	0	0	0.3399274961	0.3806722397	0.4108908599
1164	0.0206185567	0	0	0.3399808325	0.3806540755	0.4109133642
1165	0.0206185567	0	0	0.3399926428	0.3806758095	0.4112513903
1166	0.0206185567	0	0	0.3399864654	0.3806764764	0.4112546218
1167	0.0206185567	0	0	0.3400546996	0.3807141598	0.4112827017
1168	0.0206185567	0	0	0.3402491897	0.3807719127	0.4112836015
1169	0.0206185567	0	0	0.3402843265	0.380804689	0.411361439
1170	0.0206185567	0	0	0.3403096297	0.3809279912	0.4113674937
1171	0.0206185567	0	0	0.3403095758	0.3809637254	0.4112957365
1172	0.0206185567	0	0	0.3403113308	0.3809669159	0.4112734338
1173	0.0206185567	0	0	0.340246379	0.3809482689	0.4113264587
1174	0.0206185567	0	0	0.3402669014	0.3809893388	0.4114720445
1175	0.0206185567	0	0	0.3402819393	0.3810619947	0.4114727267
1176	0.0206185567	0	0	0.3402678961	0.38111086	0.4114806596
1177	0.0206185567	0	0	0.3406095	0.3811908093	0.4114886848
1178	0.0206185567	0	0	0.3406501457	0.3812264371	0.4115004414
1179	0.0206185567	0	0	0.3406438464	0.381326317	0.4115111869
1180	0.0206185567	0	0	0.3407067916	0.3813311132	0.4117151847
1181	0.0206185567	0	0	0.3407095323	0.3812046728	0.4117264693
1182	0.0206185567	0	0	0.340814498	0.3814095867	0.411789617
1183	0.0206185567	0	0	0.340870124	0.3813464053	0.4119520626
1184	0.0206185567	0	0	0.3408772293	0.3814184681	0.4119622456
1185	0.0206185567	0	0	0.3410817236	0.3814143128	0.4120587768
1186	0.0206185567	0	0	0.3410712315	0.381392323	0.4122563801
1187	0.0206185567	0	0	0.3414162075	0.3814121569	0.4122866012
1188	0.0206185567	0	0	0.3414924737	0.3814578726	0.4121976112
1189	0.0206185567	0	0	0.3416034081	0.3814367901	0.4122038595
1190	0.0206185567	0	0	0.3414393686	0.3813995408	0.4122774696
1191	0.0206185567	0	0	0.341436368	0.3814373098	0.4122776747
1192	0.0206185567	0	0	0.3414715109	0.3814378678	0.4123040563
1193	0.0206185567	0	0	0.3415805535	0.3814392427	0.4123607673
1194	0.0206185567	0	0	0.3415797918	0.3814745446	0.4123605529
1195	0.0206185567	0	0	0.3416366371	0.3814879043	0.4123699615
1196	0.0206185567	0	0	0.3416366878	0.3815778905	0.4123546736
1197	0.0206185567	0	0	0.3416433564	0.3815715308	0.4123742953
1198	0.0206185567	0	0	0.3416615884	0.3816146021	0.4123666995
1199	0.0206185567	0	0	0.3416560244	0.3816773752	0.4123803259
1200	0.0206185567	0	0	0.3416579993	0.3816852781	0.4124595567
1201	0.02083333333	0	0	0.3417276161	0.3817237831	0.4125017955
1202	0.02083333333	0	0	0.3417545834	0.3817398954	0.4125082168
1203	0.02083333333	0	0	0.341691395	0.3817865807	0.4125115734
1204	0.02083333333	0	0	0.3416978753	0.3817869073	0.4124955062
1205	0.02083333333	0	0	0.3417140226	0.3818264499	0.4126685789
1206	0.02083333333	0	0	0.3417236556	0.381799028	0.4126753649
1207	0.02083333333	0	0	0.3417271252	0.3823974806	0.4127049653
1208	0.02083333333	0	0	0.3417442761	0.382427403	0.412716442
1209	0.02083333333	0	0	0.3417548047	0.3827803325	0.4127989107
1210	0.02083333333	0	0	0.3418073347	0.382929549	0.4127902679
1211	0.02083333333	0	0	0.3418295667	0.3832780379	0.4127899666
1212	0.02083333333	0	0	0.3418704053	0.3835759145	0.412824032
1213	0.02083333333	0	0	0.3418832562	0.3839848293	0.4128775432
1214	0.02083333333	0	0	0.3419551112	0.3839071393	0.4128732395
1215	0.02083333333	0	0	0.3420141217	0.3839423529	0.4129285883
1216	0.02083333333	0	0	0.3420418688	0.3839793885	0.4129436781
1217	0.02083333333	0	0	0.3420495771	0.3839677515	0.4129423981
1218	0.02083333333	0	0	0.3420624366	0.3839548854	0.4129435822
1219	0.02083333333	0	0	0.3420914014	0.3841146472	0.4131139281
1220	0.02083333333	0	0	0.3421246286	0.3841256122	0.4131249814
1221	0.02083333333	0	0	0.3421248901	0.3841290949	0.4132301927
1222	0.02083333333	0	0	0.3422811248	0.3844483624	0.413245191
1223	0.02083333333	0	0	0.3425679692	0.3845461183	0.4132445889
1224	0.0206185567	0	0	0.3425934379	0.3850603115	0.4132502397
1225	0.0206185567	0	0	0.3426353313	0.3852725372	0.4132413693
1226	0.0206185567	0	0	0.3426162962	0.3851750328	0.4132455035
1227	0.0206185567	0	0	0.34264322	0.3853600193	0.4132560557
1228	0.0206185567	0	0	0.3426361817	0.3856309893	0.4132773823
1229	0.0206185567	0	0	0.3426875758	0.3856120515	0.4132774184
1230	0.0206185567	0	0	0.3431495467	0.3856568154	0.4132786779
1231	0.0206185567	0	0	0.3431521383	0.38564349	0.4134328456
1232	0.0206185567	0	0	0.3431514711	0.3856676699	0.4134230384
1233	0.0206185567	0	0	0.3431997669	0.3853811104	0.4133554833
1234	0.0206185567	0	0	0.3432013532	0.3854171195	0.4136342441
1235	0.0206185567	0	0	0.3431822474	0.3854617843	0.4140886466
1236	0.0206185567	0	0	0.3431947525	0.385410311	0.4140897516
1237	0.0206185567	0	0	0.3431832019	0.3854643711	0.4142996169
1238	0.0206185567	0	0	0.3431424119	0.385521768	0.4145227828
1239	0.0206185567	0	0	0.3431331693	0.3855282353	0.4143884731
1240	0.0206185567	0	0	0.3431344615	0.3855650251	0.4144095577
1241	0.0206185567	0	0	0.3431377451	0.3855756542	0.4142610124
1242	0.0206185567	0	0	0.3431684353	0.385592764	0.4143166327
1243	0.0206185567	0	0	0.3431845829	0.3856138824	0.414324893
1244	0.0206185567	0	0	0.3431833048	0.3857434623	0.4144471452
1245	0.0206185567	0	0	0.3431608154	0.3862190581	0.414464116
1246	0.0206185567	0	0	0.3431900193	0.386431119	0.4144571644
1247	0.0206185567	0	0	0.3432090089	0.3865392752	0.4145055165
1248	0.0206185567	0	0	0.3432108862	0.3865806181	0.4145504037
1249	0.0206185567	0	0	0.3432075557	0.3866562217	0.4145917435
1250	0.0206185567	0	0	0.3432346438	0.3866440781	0.4145913315
1251	0.0206185567	0	0	0.343233758	0.3866430465	0.415010705
1252	0.0206185567	0	0	0.3432316492	0.3866628898	0.4152657013
1253	0.0206185567	0	0	0.3432411051	0.3866562773	0.415764471
1254	0.0206185567	0	0	0.3432623527	0.3866412021	0.4160033393
1255	0.0206185567	0	0	0.3432706739	0.3866819151	0.416165731
1256	0.0206185567	0	0	0.3433108293	0.3867124219	0.4162237002
1257	0.0206185567	0	0	0.3430817237	0.3867126858	0.4162663056
1258	0.0206185567	0	0	0.3430270234	0.386595433	0.4163087861
1259	0.0206185567	0	0	0.343047054	0.3866488124	0.416357303
1260	0.0206185567	0	0	0.3430428862	0.386658104	0.4164817117
1261	0.0206185567	0	0	0.3430254611	0.3865729025	0.4165679119
1262	0.0206185567	0	0	0.3430486625	0.3865597072	0.4165828017
1263	0.0206185567	0	0	0.3429335393	0.386560223	0.4165875416
1264	0.0206185567	0	0	0.3429335418	0.3865239383	0.4169148915
1265	0.0206185567	0	0	0.3430166863	0.386558284	0.416811711
1266	0.0206185567	0	0	0.3430200382	0.3865674743	0.4167996428
1267	0.0206185567	0	0	0.3430342988	0.3865581376	0.416861548
1268	0.0206185567	0	0	0.3430518378	0.3865892271	0.4168732199
1269	0.0206185567	0	0	0.3430922656	0.3866573899	0.4169622665
1270	0.0206185567	0	0	0.3431297924	0.3867011264	0.4173323299
1271	0.0206185567	0	0	0.3431455142	0.3867847564	0.4173748938
1272	0.0206185567	0	0	0.3431875034	0.3868756756	0.4173728454
1273	0.0206185567	0	0	0.3431484593	0.386936314	0.4173761122
1274	0.0206185567	0	0	0.3431770688	0.3868373025	0.4179288807
1275	0.0206185567	0	0	0.3431954474	0.3868787765	0.4179392166
1276	0.0206185567	0	0	0.3432066801	0.3867324605	0.4179456127
1277	0.0206185567	0	0	0.3429475534	0.3867171657	0.4179487803
1278	0.0206185567	0	0	0.342925406	0.3867254838	0.4179566869
1279	0.0206185567	0	0	0.3429243615	0.3867767713	0.418021989
1280	0.0206185567	0	0	0.3429237042	0.3866135376	0.4180274461
1281	0.0206185567	0	0	0.342952521	0.3866087564	0.4180780623
1282	0.0206185567	0	0	0.3429059773	0.386599341	0.4182947405
1283	0.0206185567	0	0	0.3429531005	0.3866182969	0.418300125
1284	0.0206185567	0	0	0.3429801337	0.3865152363	0.4184453033
1285	0.0206185567	0	0	0.3430401902	0.3865469661	0.4184744051
1286	0.0206185567	0	0	0.343074876	0.3866563057	0.4185564702
1287	0.0206185567	0	0	0.3431313932	0.3867223942	0.4189713729
1288	0.0206185567	0	0	0.3431663298	0.3867434875	0.4190197273
1289	0.0206185567	0	0	0.3431278031	0.3867578772	0.4190743531
1290	0.0206185567	0	0	0.3431656763	0.3867890695	0.4191484595
1291	0.0206185567	0	0	0.3432125047	0.3868220742	0.4191907282
1292	0.0206185567	0	0	0.3432385098	0.3868209972	0.4190942805
1293	0.0206185567	0	0	0.3432754905	0.3868450996	0.4191306759
1294	0.0206185567	0	0	0.3432765966	0.3868653246	0.4193084964
1295	0.0206185567	0	0	0.343345387	0.3868653186	0.4192530173
1296	0.0206185567	0	0	0.343362927	0.3868606256	0.4191926112
1297	0.0206185567	0	0	0.3433398352	0.3868640099	0.4193019445
1298	0.0206185567	0	0	0.343339792	0.3869163753	0.419420698
1299	0.0206185567	0	0	0.3433666709	0.3869534417	0.4194217284
1300	0.0206185567	0	0	0.3433680435	0.3869683776	0.4195626792
1301	0.0206185567	0	0	0.3433680725	0.3869769238	0.4195786032
1302	0.0206185567	0	0	0.3433281771	0.3869860412	0.4200190152
1303	0.0206185567	0	0	0.3433347349	0.3869884401	0.4200269527
1304	0.0206185567	0	0	0.3433464518	0.3870042125	0.4200918586
1305	0.0206185567	0	0	0.3433293894	0.3870433492	0.4201034002
1306	0.0206185567	0	0	0.3433423923	0.3872584359	0.4201099192
1307	0.0206185567	0	0	0.3434600659	0.3872621769	0.4201073773
1308	0.0206185567	0	0	0.343487799	0.3873205314	0.4201217199
1309	0.0206185567	0	0	0.3433999638	0.3873159095	0.4201467237
1310	0.0206185567	0	0	0.3433748308	0.3873176766	0.4201941645
1311	0.0206185567	0	0	0.3433725974	0.3873291776	0.4202020902
1312	0.0206185567	0	0	0.3433891608	0.3873784635	0.4202672015
1313	0.0206185567	0	0	0.3433893298	0.387544278	0.4202783475
1314	0.0206185567	0	0	0.3433127872	0.38760014	0.420291432
1315	0.0206185567	0	0	0.3433363273	0.3876063592	0.4203426084
1316	0.0206185567	0	0	0.3433591617	0.3882934138	0.4205636531
1317	0.0206185567	0	0	0.343417271	0.3884577989	0.4213191531
1318	0.0206185567	0	0	0.3437223932	0.3884559249	0.4214272202
1319	0.0206185567	0	0	0.3437266799	0.3884768295	0.4214323497
1320	0.0206185567	0	0	0.3437690204	0.388437065	0.4214333393
1321	0.0206185567	0	0	0.3438163776	0.3884268602	0.4215089505
1322	0.0206185567	0	0	0.344024864	0.3884546333	0.4215097809
1323	0.0206185567	0	0	0.3441152662	0.3884640952	0.4217440404
1324	0.0206185567	0	0	0.3441069514	0.3886625276	0.4217693576
1325	0.0206185567	0	0	0.3441104365	0.3886587015	0.421951876
1326	0.0206185567	0	0	0.3441423079	0.3886598285	0.4219067489
1327	0.0206185567	0	0	0.3441443245	0.3887222355	0.4218930666
1328	0.0206185567	0	0	0.3442042416	0.3887008525	0.4219427689
1329	0.0206185567	0	0	0.344272311	0.3887382664	0.4219896764
1330	0.0206185567	0	0	0.3442740525	0.3887192897	0.4219071902
1331	0.0206185567	0	0	0.3442744772	0.3887076633	0.4219122909
1332	0.0206185567	0	0	0.3443229091	0.3887486958	0.4219512007
1333	0.0206185567	0	0	0.3443372667	0.3887694154	0.42199825
1334	0.0206185567	0	0	0.3443576496	0.3887900327	0.4220101032
1335	0.0206185567	0	0	0.3443687466	0.3888158856	0.422046558
1336	0.0206185567	0	0	0.3443876338	0.388733195	0.4220482379
1337	0.0206185567	0	0	0.3444117753	0.3887318163	0.4220525717
1338	0.0206185567	0	0	0.3444300816	0.3887282107	0.4220529441
1339	0.0206185567	0	0	0.3444887355	0.3888202709	0.4220895394
1340	0.0206185567	0	0	0.3445103188	0.388981307	0.4220817043
1341	0.0206185567	0	0	0.3445123677	0.3891472482	0.4220790825
1342	0.0206185567	0	0	0.3445314001	0.3891629944	0.4221229916
1343	0.0206185567	0	0	0.3445517894	0.3891686228	0.4222165935
1344	0.0206185567	0	0	0.3445941779	0.3894319827	0.4222483443
1345	0.0206185567	0	0	0.3445954272	0.3894792348	0.4222584286
1346	0.0206185567	0	0	0.3446154152	0.3894984912	0.4222436296
1347	0.02040816327	0	0	0.3445516132	0.3895380487	0.4223900251
1348	0.02040816327	0	0	0.3445054393	0.3895844643	0.422413024
1349	0.02040816327	0	0	0.3445139955	0.3895784394	0.4224171298
1350	0.02040816327	0	0	0.3445244054	0.3895859574	0.4224702004
1351	0.02040816327	0	0	0.3445358812	0.3897832041	0.422473638
1352	0.02040816327	0	0	0.3445519687	0.3898357878	0.4224997553
1353	0.02040816327	0	0	0.3445693356	0.389824792	0.4224842155
1354	0.02040816327	0	0	0.3445684652	0.3900668833	0.4224876885
1355	0.02040816327	0	0	0.3445801082	0.3899554078	0.422482981
1356	0.02040816327	0	0	0.3444654769	0.3899657958	0.4224951129
1357	0.02040816327	0	0	0.3444653303	0.3899958396	0.4224828367
1358	0.02040816327	0	0	0.344472749	0.3900075713	0.4224707679
1359	0.02040816327	0	0	0.3445539546	0.3900162192	0.4224910524
1360	0.02040816327	0	0	0.3445693572	0.3901458827	0.422466434
1361	0.02040816327	0	0	0.344696179	0.3900567466	0.4225184818
1362	0.02040816327	0	0	0.3448012576	0.3901659986	0.4225189156
1363	0.02040816327	0	0	0.344799584	0.3902550794	0.4226648187
1364	0.02040816327	0	0	0.3448001328	0.3902471306	0.4226672271
1365	0.02040816327	0	0	0.3448077031	0.3901967346	0.4226663697
1366	0.02040816327	0	0	0.344816254	0.3902128562	0.4227057936
1367	0.02040816327	0	0	0.3447991087	0.3902187724	0.4226983897
1368	0.02040816327	0	0	0.3447575976	0.3903325087	0.4226984509
1369	0.02040816327	0	0	0.3447601358	0.3903398491	0.4226944889
1370	0.02040816327	0	0	0.3448017802	0.3903551739	0.4227424925
1371	0.02040816327	0	0	0.344802352	0.3904154702	0.4228306267
1372	0.02040816327	0	0	0.3448099023	0.3904569666	0.4229095245
1373	0.02040816327	0	0	0.3448214979	0.3904784503	0.4229494481
1374	0.02040816327	0	0	0.3448361994	0.3905073046	0.4229497152
1375	0.02040816327	0	0	0.3448247102	0.3906009872	0.422945281
1376	0.02040816327	0	0	0.3448656746	0.390598465	0.4229791341
1377	0.02040816327	0	0	0.3448706633	0.390576714	0.4230037427
1378	0.02040816327	0	0	0.3449610468	0.3906158731	0.4230813874
1379	0.02040816327	0	0	0.3451140692	0.3906246236	0.423472355
1380	0.02040816327	0	0	0.3451140707	0.3906245451	0.423535986
1381	0.02040816327	0	0	0.3452010866	0.3906693148	0.4235498675
1382	0.02040816327	0	0	0.3449953033	0.3907001486	0.4235498518
1383	0.02040816327	0	0	0.3450229929	0.3907099547	0.4235278183
1384	0.02040816327	0	0	0.3450422342	0.3907844922	0.4235579343
1385	0.02040816327	0	0	0.3450427894	0.3907838857	0.4235504192
1386	0.02040816327	0	0	0.3450601826	0.3907839038	0.4235504311
1387	0.02040816327	0	0	0.3450637258	0.3908047356	0.4235446402
1388	0.02040816327	0	0	0.3450817952	0.3907977559	0.4235338481
1389	0.02040816327	0	0	0.3450823773	0.3908242473	0.4235583709
1390	0.02040816327	0	0	0.3451270694	0.3908604608	0.423508149
1391	0.02040816327	0	0	0.3451168285	0.3909410479	0.4235286709
1392	0.02040816327	0	0	0.3451247586	0.3909442228	0.4235204347
1393	0.02040816327	0	0	0.3451599985	0.3910353042	0.4236592403
1394	0.02040816327	0	0	0.3451590581	0.3910561036	0.4238002893
1395	0.02040816327	0	0	0.3451590539	0.3910642961	0.4240355541
1396	0.02040816327	0	0	0.3451590834	0.3911124393	0.4240663484
1397	0.02040816327	0	0	0.3451588949	0.3912022696	0.4241453794
1398	0.02040816327	0	0	0.3451594696	0.3914986011	0.4242456208
1399	0.02040816327	0	0	0.3451594696	0.391503018	0.4241915277
1400	0.02040816327	0	0	0.3451033796	0.3915135878	0.4240193513
1401	0.02040816327	0	0	0.3451416209	0.3915309398	0.4240976289
1402	0.02040816327	0	0	0.3451478001	0.3915312218	0.4240492029
1403	0.02040816327	0	0	0.3451442686	0.3915324807	0.4241302705
1404	0.02040816327	0	0	0.3451436525	0.3915340248	0.4241423435
1405	0.02040816327	0	0	0.3451470646	0.3915502666	0.424125926
1406	0.02040816327	0	0	0.3451440115	0.3915736033	0.4241391442
1407	0.02040816327	0	0	0.3451398079	0.3916350269	0.4241855522
1408	0.02040816327	0	0	0.3451541931	0.3916706601	0.4242113738
1409	0.02040816327	0	0	0.3451533095	0.3915942515	0.4242077284
1410	0.02040816327	0	0	0.3451682602	0.3915995923	0.4242931537
1411	0.02040816327	0	0	0.3451659628	0.3916035225	0.4243623176
1412	0.02040816327	0	0	0.3451809393	0.3916186951	0.4244129247
1413	0.02040816327	0	0	0.3451789078	0.3916139153	0.4246314611
1414	0.02040816327	0	0	0.3452127624	0.391680311	0.4245175772
1415	0.02040816327	0	0	0.3452194787	0.3916811327	0.4245620606
1416	0.02040816327	0	0	0.3452181422	0.3916921627	0.4245628202
1417	0.0202020202	0	0	0.345089136	0.3916548271	0.4245648889
1418	0.0202020202	0	0	0.3451104263	0.3916563211	0.4245653864
1419	0.0202020202	0	0	0.3451262063	0.391728155	0.4245768563
1420	0.0202020202	0	0	0.3452096832	0.3917376154	0.4246061534
1421	0.0202020202	0	0	0.3452145465	0.3917742679	0.4246094446
1422	0.0202020202	0	0	0.345236112	0.3917926615	0.4246139457
1423	0.0202020202	0	0	0.3456834615	0.3917449047	0.4246642628
1424	0.0202020202	0	0	0.3462281934	0.3917601435	0.4246562169
1425	0.0202020202	0	0	0.3465925232	0.3918213801	0.4246892986
1426	0.0202020202	0	0	0.3465795359	0.3918498848	0.4246966633
1427	0.0202020202	0	0	0.3466058578	0.3918602949	0.4248128162
1428	0.0202020202	0	0	0.3466648801	0.3918885004	0.4248128504
1429	0.0202020202	0	0	0.3467200169	0.3919141733	0.4248294571
1430	0.0202020202	0	0	0.34671519	0.3919192266	0.4250100757
1431	0.0202020202	0	0	0.3467802904	0.3918110052	0.4250079538
1432	0.0202020202	0	0	0.3468196003	0.3918245558	0.425305335
1433	0.0202020202	0	0	0.3468570121	0.3919309053	0.4253099584
1434	0.0202020202	0	0	0.3467625443	0.3919876775	0.4255030197
1435	0.0202020202	0	0	0.3468092886	0.3920085842	0.4255999164
1436	0.0202020202	0	0	0.3468078324	0.3920250547	0.4255970718
1437	0.0202020202	0	0	0.3471068984	0.3919974484	0.4256018761
1438	0.0202020202	0	0	0.3471648057	0.3921107303	0.4257356001
1439	0.0202020202	0	0	0.3471650911	0.3921245432	0.4257298632
1440	0.0202020202	0	0	0.3471909942	0.3921483272	0.4255905779
1441	0.0202020202	0	0	0.3471970781	0.3921507633	0.4257449068
1442	0.0202020202	0	0	0.3471560467	0.3921700371	0.425752322
1443	0.0202020202	0	0	0.3471592716	0.3921778967	0.4257276173
1444	0.0202020202	0	0	0.347169478	0.392181363	0.4257619972
1445	0.0202020202	0	0	0.3471791744	0.3921818725	0.4257528246
1446	0.0202020202	0	0	0.3473361953	0.3923276218	0.4262427804
1447	0.0202020202	0	0	0.3473402474	0.3923272828	0.4263240888
1448	0.0202020202	0	0	0.3473786698	0.3923273388	0.4263260279
1449	0.0202020202	0	0	0.3473822882	0.392313482	0.426014586
1450	0.0202020202	0	0	0.3474083758	0.3926433603	0.4260849839
1451	0.0202020202	0	0	0.3475061797	0.3927245733	0.4260810669
1452	0.0202020202	0	0	0.3475082125	0.3927428693	0.4262808156
1453	0.0202020202	0	0	0.3475110141	0.3927680326	0.4263081882
1454	0.0202020202	0	0	0.3475223443	0.3927959752	0.4262400429
1455	0.0202020202	0	0	0.3475258366	0.3929073105	0.4262758813
1456	0.0202020202	0	0	0.3475308143	0.392933251	0.4263092039
1457	0.0202020202	0	0	0.3475309267	0.3929464237	0.4265122432
1458	0.0202020202	0	0	0.3475579301	0.392931034	0.4279907048
1459	0.0202020202	0	0	0.3475949754	0.3929675349	0.4280019476
1460	0.0202020202	0	0	0.3475970506	0.3929915721	0.428053097
1461	0.0202020202	0	0	0.3476196556	0.3929965282	0.4284806109
1462	0.0202020202	0	0	0.3476508323	0.3930588446	0.4285316005
1463	0.0202020202	0	0	0.3476654082	0.3931423454	0.428522021
1464	0.0202020202	0	0	0.347671909	0.3930604716	0.4285252578
1465	0.0202020202	0	0	0.3478238499	0.3930999101	0.4285402442
1466	0.0202020202	0	0	0.347840381	0.393113963	0.4285792657
1467	0.0202020202	0	0	0.3478423312	0.3930561479	0.4285090241
1468	0.0202020202	0	0	0.3478493817	0.3930601211	0.428779478
1469	0.0202020202	0	0	0.3478732829	0.3929726084	0.4291080004
1470	0.0202020202	0	0	0.3478736136	0.3932952222	0.4291458335
1471	0.0202020202	0	0	0.3478793255	0.3933754964	0.4291489758
1472	0.0202020202	0	0	0.3478840329	0.3933840213	0.4293101572
