,id,score
2200,f000950527a6feb6e4fab82ced88838b58c1a32ff8cf47a0,0.0010015152331363554
2201,59b38c56de3836834816366f07c707daa03326b917ba6102,0.9653683029873781
2202,ed38190adf12fceb88bcb4735844da98d8e5f36363208c46,2.4066044331242737e-05
2203,d8071a739aa75a3bcd8eb096eba645f1bb79f500e0f8518c,0.004111260197257107
2204,f000950527a6feb645a49538e048101475bd681dacc47a79,0.00010562429508855546
2205,f000950527a6feb65bc3aa7167200f25036e4dd1f77d04ca,0.00017082220948244102
2206,f1c1045b13d1832901cff13996a612ace9f87d89508645c3,0.00035131735837790165
2207,f000950527a6feb67597e751a1395b46812c1be6e690804f,0.0006201564023823008
2208,f000950527a6feb6ef3ba6f85d1e50ac916dd3129d332d8c,0.0007026295834487096
2209,4a8fc4f3fb4d8a0f8659d48c0e7195556c977162acf108ec,0.00010203568854278553
2210,f000950527a6feb627bf8cf9b82a3b5deefa16d33946090b,0.06872358626139083
2211,8f19388cfd6e2b9cce85999977d0df567493af1819eff404,2.132195563304593e-05
2212,82750f1b9d1223506c73f8ac3dfd678b12bee909d037c6d2,0.15855723578456837
2213,f000950527a6feb6448adf1ad0e587546de85692c13377dd,0.9847677609252723
2214,47645761dc56bb8cd55bd711a4b4094abc62c96c08b2cb96,0.001419746619305208
2215,f000950527a6feb638aeba785d5a00553e6d23af2e0add21,0.15403199633975068
2216,e9f7b28ec10e04705718f659849b06ca08ca066fae0a1401,0.4136195260523057
2217,f000950527a6feb6a87209c0b8612334e99558a604b6fd34,0.32107577268907794
2218,f000950527a6feb68880aba07b567619175378751f81df92,0.0010601759528217982
2219,f000950527a6feb639da1340ec6f5b2bdbdb7f1d0cb2d74b,0.004448923301657342
2220,743e550a617316d565703ae5c5515ef850ea81dfde60e3ce,0.0003665132411576295
2221,4a8fc4f3fb4d8a0ff7f514917427135f0b183110d387a60a,1.9994907488019814e-05
2222,f000950527a6feb64ec2c72a1877acdb39725987837d8129,0.00035873809248015097
2223,4a8fc4f3fb4d8a0f6c8de79766dced284aedca4d1ee06a16,1.2732248936302222e-05
2224,f000950527a6feb62d73b2b062cfc37686484285873384a7,0.004340080473916041
2225,e9f7b28ec10e0470b934264ebfb0f965cf6ba5c541ede7e7,0.0002150527058964088
2226,4a8fc4f3fb4d8a0fab11b5cd4894b3164cf357b3c8745c8b,9.394596037082994e-05
2227,f000950527a6feb6c2f40c9d8477e73a439dfa0897830397,0.010089921989215756
2228,e9f7b28ec10e0470cc7826df061220412384fb9695c270ca,0.0003980462026572462
2229,beb4aaaa89e0a0ae2e52a4b590e66f570e46097c5ea71149,2.0865499066126455e-05
2230,f000950527a6feb6bed4d8afeac7f7232008643de85b019e,0.012233892461798207
2231,ed38190adf12fceba11aa9152beb23b4638c926a6b368ca8,6.003221535240352e-05
2232,da8691b210adb3f6b67bc2fa6641b91c13be9b98d2a551d0,0.0017990463913918338
2233,d8071a739aa75a3b1d8adb298900f7cb970d0bf12fe038ca,3.9637481506860995e-05
2234,f000950527a6feb6207093f8cac7a11cc2abd1763a264757,0.0019260143986677965
2235,f000950527a6feb63adbabeb6c4493148b54c9c6208b349c,6.804987053393849e-05
2236,d8071a739aa75a3b2a71a4e52897592f1237819c9cc08ca1,0.0017043458385581837
2237,9c7fa510616a6830a58fb9d268cb3b255d8a9ed5663557f3,2.962540481251109e-05
2238,f000950527a6feb6dc69cde0a257aa930d90edc37e8340d9,2.9878560867976115e-06
2239,d8071a739aa75a3be276640ec8c8a8e834c33e694866ccfe,0.0002861608448697321
2240,f000950527a6feb6c26850574b3982f51d96b3f5fb511811,0.8923824501016644
2241,beb4aaaa89e0a0ae12e230b2f01433640fbca3fb40785074,2.104842096159562e-05
2242,d8071a739aa75a3b4e8b31de66e7908bbf5c0c16ed451fdb,0.8976770122372211
2243,f000950527a6feb64f2bea39d1af5ec732559aba984ed1d0,0.9875267941652898
2244,47645761dc56bb8c2f47c355b1e3b8376b547579e4dfa4fa,0.0004788652375105477
2245,4a8fc4f3fb4d8a0f3ed78948dfcd9883590865e5b848f7ff,2.5905256518550884e-05
2246,82750f1b9d1223501f4a613ca59f58c541c44b661b7bd1fb,7.03864685598719e-05
2247,82750f1b9d122350ed6e1da330a9d38644c4176c04eb18c9,0.011221686617793915
2248,f1c1045b13d18329592a924c20e5b6714619d38d1e6ad98c,1.961249508504561e-05
2249,755db3b5c5f74eb4408f1e5377a754050f48592f65224634,3.62069389097066e-05
2250,4a8fc4f3fb4d8a0f6c101920d335d88e58e5939d7ca2e2af,2.678474932786185e-05
2251,f000950527a6feb603f3eae90891830a7852a797fa9d0cb4,0.00013391680732114896
2252,e9f7b28ec10e0470f185941119ad12fa73cb8a297ff2cab2,0.00022920770504961506
2253,743e550a617316d5397d20fd69fffbd533116068a31bffe1,2.221214661602686e-05
2254,755db3b5c5f74eb41cc8c087fb3cceac1b98e63cc8360bc4,1.9609136947603653e-05
2255,d8071a739aa75a3b5fcb13e13615d267b201be54bb460dc8,0.000136619245968109
2256,f000950527a6feb6510af94cd2e74206adbcd509ba692a1c,0.7410764913876514
2257,d8071a739aa75a3b81ee34f560edc8535565ec22e123fe08,0.01884450856722539
2258,f1c1045b13d18329b507c776abc5bdb332ef14de7b01efde,0.00034155100370257324
2259,d8071a739aa75a3b4831c24e9da37aad088dbae3fe0531ad,0.19378074215070826
2260,d8071a739aa75a3bd73ddddd67801557987a3852ba70127c,0.6207431108631442
2261,f000950527a6feb60a125c3fbf1fece7ab6879849b45e910,0.9572142099883755
2262,755db3b5c5f74eb497db6c840148b4ff6d7d081bfc62866f,5.4404546797980676e-05
2263,d8071a739aa75a3b82f28ea493e5966e6fbcf554e60314b1,0.00017629004927609336
2264,f000950527a6feb65f9ccfd9a23e82e999858f39194aec46,0.001964935662285231
2265,d8071a739aa75a3bdfe125e63d4d81694b69d8a0ad975023,0.00271544400636575
2266,59b38c56de383683d4a446a687c94cd03e64637fecc857ce,0.9847725684349639
2267,f000950527a6feb69d83b2b024d8168dfb77edd5bcd4e6aa,0.0005739812746011049
2268,da8691b210adb3f62e280ee9bb36719de2e599f7c691a9dc,5.663356635050326e-05
2269,f000950527a6feb6718cec41ee95125e44ed8baa32d8d69c,0.012895855775175593
2270,d8071a739aa75a3b28ae3e938430f8b81d5e280dbf86a0eb,3.8938120256388424e-05
2271,f1c1045b13d1832960c43f3c01c6cfdc113fe9a48be471b4,2.1881728831191277e-05
2272,d8071a739aa75a3b983cf0edc8946fce25350fa68ca60a39,0.0018416184740918317
2273,8f19388cfd6e2b9ce88e7315ef3436faabe2616950556cd3,2.4876927582685724e-05
2274,59b38c56de383683649a4b8f7a0758ff50225e82e0035f92,0.9924871434847712
2275,8f19388cfd6e2b9cec427bca84be2f79f667a58b0d6d03a3,2.649442667074219e-05
2276,beb4aaaa89e0a0ae5ead122a28f88f636ddc54f4b5a9fa2a,8.543888691307902e-06
2277,516ab81418ed215d2b0c4448b46e380c78a50b60ff968ab5,0.0036955433798739903
2278,f1c1045b13d183299807653a6b9a0a9abcf0eeda179c4580,0.0003588556303248852
2279,f1c1045b13d183294c0e946c60e6d316bc62b7bb9afcaed4,2.416831934548982e-05
2280,da8691b210adb3f6ce300bd4604b3a732a0f07104a4c21dc,1.1791735651292964e-05
2281,ed38190adf12fcebee7f4f9936d7a8c1ebee5c3e89607aaa,1.870339975771948e-05
2282,4a8fc4f3fb4d8a0f1de8f10c395faca814339b5f6283acdb,3.638053235712188e-05
2283,59b38c56de383683c84f169d63023c2e4fcbad922dce182b,0.9993991977567298
2284,755db3b5c5f74eb418c529206fff7fa51a5100d8b35aba82,0.00023571261778444554
2285,47645761dc56bb8c20e3f4fd0980ccf560772ebeb40a4150,0.0035260962894277715
2286,f1c1045b13d183295851886f1411b619df6763e20160a7ec,1.0889922144344185e-05
2287,ed38190adf12fceb858c3bae38739792c10b05503c7a9124,7.972926284263216e-05
2288,f000950527a6feb60acc670511c68523048e3f493f724447,0.0011706475252353044
2289,e9f7b28ec10e047038b9ed2ddbfdbff5c55c49aa134e5eb5,0.0006053293370235441
2290,f000950527a6feb684336bf85ce58f5aac21e682a3dff97e,0.000634319573904257
2291,e9f7b28ec10e04706ea40f6a2d7b6f10ed8d961f4f2e5bfa,0.6542940352749733
2292,f000950527a6feb6e254d598a0a308986352bf94e7803674,0.00045175332391060184
2293,beb4aaaa89e0a0ae98855608506db75b1feb70f2c9f29380,2.2506073104015924e-05
2294,f000950527a6feb669a496f32db62c512acee476b1f198b7,0.8014420494641092
2295,da8691b210adb3f6fb761cccca1b6f07b70598dae26a00e8,1.6720224384542108e-05
2296,e9f7b28ec10e047080330fedcc55db899166f204ababc100,0.9342107369728783
2297,beb4aaaa89e0a0ae2b11a02850033028b398377c2355810b,2.979134072473926e-05
2298,f000950527a6feb6e51f74cf0e7b332c4dce981c2964fb72,0.01273549161092605
2299,f000950527a6feb6d85ccdab7de96661dfdbb3a1ce141bf5,0.00036929958157921417
2300,da8691b210adb3f687d1c4b00e7aefd920abb073fb18b8b3,0.0001295368065667702
2301,47645761dc56bb8ca22cbfada269fd7ec5e245c841600703,0.7500658164260225
2302,9c7fa510616a6830102947ddb13882cb431b868667c74ef8,0.00023072784964376232
2303,9c7fa510616a6830eba5d30f0ba485ca5f0e0a882d6ccc24,7.126234920796683e-05
2304,f000950527a6feb68aba677b26feaecdf8a5612894890d9f,0.001930627348365707
2305,e9f7b28ec10e04704726a51156b8229307765fecbeedf442,0.021267095702181004
2306,8f19388cfd6e2b9c59c15655e528bd660acdb5ad9a0329fc,0.002034249119587561
2307,516ab81418ed215d14ae91b7688848651b71b7e8c61ea0be,0.0019634065526226764
2308,f000950527a6feb6e295a76ecafef9cadcf7c5104a58e801,0.017251522963465868
2309,f000950527a6feb65a843742d8c2bc17eb2986e69af7ccf4,0.20640341610523064
2310,da8691b210adb3f676ecc3a06d10dcb98496a7f47223195c,2.30614656357273e-05
2311,f000950527a6feb6f4f820047223fdc866d42e5a6a61285b,0.4495307776582595
2312,755db3b5c5f74eb4c58bf3043c426ba4cfaa7dd30048b933,0.00023681007360518947
2313,216bd2aaf4d07924c2a6f01452b24bb1530d8b174758389a,6.893813103577905e-05
2314,4a8fc4f3fb4d8a0f5b21c19c9b54ce99081d089b49d7097f,0.00016648908191027262
2315,f000950527a6feb6be6ee0aa8429afef233a8d228b18b399,0.001227823407453956
2316,f000950527a6feb69b423071da71917147d33008960e5b84,0.02130077848593215
2317,f000950527a6feb68f73f9a0c4ac41c06ecb76728989591e,0.9494360889274717
2318,47645761dc56bb8c597297c61bb5dc425b9638591844b9b2,0.00022594149095181155
2319,da8691b210adb3f6d3d6cd81092abe226393a3ac2cd0b41f,2.4451630130392665e-05
2320,f000950527a6feb6c3735e151a5476beee05f27be1feeee6,0.0018635353335211512
2321,9c7fa510616a6830f840923c5d9bdd840e5798b7f4975495,9.714667863701318e-05
2322,f000950527a6feb646817e68c01ac2aeaff293d0fd4e60a5,0.00018941642658155158
2323,d8071a739aa75a3b7fd87193a82c2a45afb1dfb7eba1b440,0.018873079575335214
2324,d8071a739aa75a3b9e82a9d8c1170ba4e6c933f877045d81,5.740117350578592e-05
2325,59b38c56de383683328974c23457187f4065ef0f18290f1d,0.9975679237812425
2326,da8691b210adb3f6fd19deeeb71e2eb6d61d7ea76e552ad9,2.0960703586852472e-05
2327,59b38c56de383683fbc631facf5123c660fa61a12410410d,0.9931772921375395
2328,755db3b5c5f74eb49dfa481b51af08d313c7bb3065cf9b2e,3.879732247803007e-05
2329,743e550a617316d52531da51bbbe9610333426f19e600cca,4.371810091400731e-05
2330,f000950527a6feb6caafcf220b50493206282cbb508cc755,0.00010782419757468493
2331,f000950527a6feb65a79572d12013e3467047d3233117598,0.007832975481817364
2332,f000950527a6feb6faa17dab8315e5aa11ef885a6f76ce0f,0.18052440481870188
2333,da8691b210adb3f6239be8880a4aefb1d9fd73fd263ba8bb,4.219588403553267e-05
2334,59b38c56de383683e3ff39e8f9abcce3fd7435a8125ccea4,0.9941495096967105
2335,516ab81418ed215debc18bb7b1e53f280c71aa142e8d4b8a,4.351014205734801e-05
2336,f000950527a6feb6cc9766ed7e2d21ce977654f9d1a40f63,0.002512359372049393
2337,beb4aaaa89e0a0ae54846c045e4ca72152cdcb197043cbd3,1.624809212835853e-05
2338,beb4aaaa89e0a0ae23eacab018007fe73c13f610b7dbd909,1.6759553602965495e-05
2339,f000950527a6feb6490cbf3cca0ddeb6f3ea34ef0283e5d4,0.237920478581941
2340,f000950527a6feb6be8dd1bac34045ce9cf801b7b26cf789,0.00012438444037451163
2341,47e3664e12f3ce7481469d7a7bf95c0548a9f3e2b7bb8f4d,0.12160271848754127
2342,f000950527a6feb6567e56d279cb8141d956cc5bf3ae1133,0.0012686560146716232
2343,da8691b210adb3f6c974542c7bdc234c20575d556fb2f5f2,7.043357513724934e-05
2344,59b38c56de383683ae33cd67d2ff12130b2e0a79d390cf09,0.9702855107769502
2345,f000950527a6feb6adefd2109b89e0ce2949ec28a6a318a4,0.016349346011660944
2346,da8691b210adb3f66fa54f08e775dd5a696b3efc954179cf,3.52782915152234e-05
2347,f000950527a6feb6e9ea0a68f83c76ae7ac5058dc139d2c7,4.591796287043763e-05
2348,f000950527a6feb6d58d50a1b7f355da730eae198fdec4b7,0.00033747585262894217
2349,f000950527a6feb6eb11b2760369ba0856eb20115d0d1ed0,0.003603159048197406
2350,d8071a739aa75a3b945edb97620469be3b0294fa249a17a9,9.159741364178998e-05
2351,47e3664e12f3ce74a036ffd335a5647805f317ee80140ed3,0.001669212648422149
2352,f000950527a6feb69ae213e665a842c1e52002192fd39291,0.9466134293008261
2353,8f19388cfd6e2b9c4b00d068953d68c02647b3276df97d63,5.192733850515667e-05
2354,d8071a739aa75a3ba3880972208a0eef2bd6aba4eeb94a9a,0.01435586796680065
2355,f000950527a6feb643736d0d8cadd188daffdb029cc6b878,0.005484783796439332
2356,f000950527a6feb6eea213c9878d3a128d0399eaea90fb14,0.005936821155154361
2357,47e3664e12f3ce747afe827932bbb2fd592f7bf56132690f,0.022792698969946977
2358,743e550a617316d5fa7f2be26466b019f4bdc354ab1ad63e,0.002781874001505963
2359,f000950527a6feb64f06ade9786c7549dc78e58456552473,0.7877228876653972
2360,755db3b5c5f74eb444bdc204bbc5eab3af694a0ea3b4359f,9.52632781189955e-05
2361,e9f7b28ec10e04702c286bbe2d416d071b00b21de4cb7d87,0.05472742856192088
2362,d8071a739aa75a3bf0bd2aca4b6060d92ba5411ec06f460b,0.00013875651933629714
2363,8f19388cfd6e2b9c1cebda130fc508e2554a67ed1c70084d,3.370347346515981e-05
2364,516ab81418ed215d143dbfb3e807f36fdd3e3ccdd79f1006,7.900651363402238e-05
2365,beb4aaaa89e0a0ae85d28b60297cbbb34fbd77f91fedd2e1,2.842306277994147e-05
2366,4a8fc4f3fb4d8a0fa8b2b737ce406f241205a68714eff51c,1.7615171619599255e-05
2367,f000950527a6feb6b1855a7e553f6fc2c74fc9c6c84bf8d3,0.0003302692719869988
2368,f000950527a6feb66a9b5cc241f1559e4f6a524fbcadec4a,0.7332142090300265
2369,da8691b210adb3f65d9073b6dffd5e390f590c074fcdedba,5.213872042753756e-05
2370,beb4aaaa89e0a0aea10e3a7d6b9f4a60a4da885e6d9763e7,4.4511850298865126e-05
2371,f1c1045b13d1832992871d9546b48eb2fd3dfeec8bb51704,9.485221767499059e-05
2372,47645761dc56bb8ce8f6be99ac83e874cb4498569bb85ee3,0.0021376450624134044
2373,beb4aaaa89e0a0ae84fefc461f7c6a758925d9c7fc122671,1.9312517035976943e-05
2374,516ab81418ed215d50c65c99b32022f1ae6310a1617a58bd,0.016604057993035416
2375,516ab81418ed215dfe271922edb76e19d4af6b47a698ec30,0.0003347699504033677
2376,59b38c56de3836830d4310dd2b6cff5e6360a51d6c690b96,0.6521268411324864
2377,f000950527a6feb60c2ca466d6c62ae44274042ffa0b91c9,0.0030740868338247863
2378,4a8fc4f3fb4d8a0f5798d52d731bb2acc5eee0762918cd6b,4.243630515699049e-05
2379,ed38190adf12fcebc06e32bf035aece9dc87f9afd79ff1e1,8.103523637628551e-05
2380,47e3664e12f3ce747ccb395ce1eebc24bbc78e047717b8b9,0.026662417219687668
2381,f000950527a6feb695cde6a479fd54f70253e122ceb8d9ba,2.107853541420472e-05
2382,4a8fc4f3fb4d8a0f2b1adf5293ab23ffdc0c98e5fbc0fe64,2.311056531358776e-05
2383,516ab81418ed215dbcf5df77792110cfef4823498cc29309,0.001193227459849836
2384,216bd2aaf4d07924d2b0b18e44a956ddfdd9e0ebb3d30b6a,3.539088964207447e-05
2385,f000950527a6feb6800beaae0afc6caf9d5feef3066970ea,0.027594804561501485
2386,d8071a739aa75a3b14b20bfe3d5c5f56f7764530406e486a,0.0005651949471307327
2387,da8691b210adb3f659e1dfac7ff3b2f588f1d94125696005,2.613820738706198e-05
2388,d8071a739aa75a3bc2ce6bbf6c9d5669a3f4e8fe31cea926,0.1407159870012659
2389,e9f7b28ec10e0470e4e65700bcaeaa99c95df768d30ce76e,0.003985839225678797
2390,f000950527a6feb64b67de2c3ecba9714cb83a869809152b,0.0004065478588859644
2391,d8071a739aa75a3b172f1064b32cce4aee77f19ffd9daa0e,0.00017192490425070565
2392,f1c1045b13d18329c794cb0d0204a61956287eb4b52a9be9,0.0002197218778960669
2393,f000950527a6feb6daf05fac23fe6e70c63376695bea4945,0.4297442628607411
2394,e9f7b28ec10e0470d409e539de23517642cb0612e299b253,0.0006317527090090262
2395,f000950527a6feb653c75fac175b95ed097b9e0a45f18cd8,0.0503006648277536
2396,d8071a739aa75a3b88f9adeeacb3121731330d42a552c7fe,0.00891375022440727
2397,59b38c56de383683d3c2fe4121ff08f7b2d34503f0705f08,0.9987643979355817
2398,47645761dc56bb8c8116c9bd0e55c3df666ebcd3c5e63e8a,0.0002364874663964594
2399,f1c1045b13d18329c2b3cfb5deda16893b691bb51f103398,0.00023291674171364686
2400,f1c1045b13d183290f325cce523cfb46461c5003ff66a0ee,2.2241077887489436e-05
2401,f000950527a6feb615d1b9cd9c7597effc78fd61f5ac130a,0.00042568825705927693
2402,4a8fc4f3fb4d8a0f7698930d557d78e152b5fa8dc026a2b4,1.613232137562951e-05
2403,4a8fc4f3fb4d8a0f4a63e91d83981b60eed42c4c99f51f00,3.556108698478331e-05
2404,4a8fc4f3fb4d8a0fd0ec6cc523571b19803edf9c4d23b2db,5.49081346372063e-05
2405,516ab81418ed215dfd7c40b132fb77d5b884d8984b4c8e33,1.103222291850506e-05
2406,d8071a739aa75a3b276c51c02d055de8e3e0e32e55f11827,0.0076695041835437875
2407,da8691b210adb3f62ab9db5a7c0861e281a04657192513cf,0.00018096178555352952
2408,f1c1045b13d18329daad582ace0f90776a8afdf7b9d3f1c7,5.9989518888676775e-05
2409,f000950527a6feb69ba94ed5b5ac8dd5d409a06ca0be1e3a,0.19261166884583006
2410,f000950527a6feb617814c37c5e260e24f8f8f4442491ff5,0.21861305807181639
2411,f000950527a6feb6e9662de6f32540c88a3b1838419501fb,0.12268177315459836
2412,f000950527a6feb69b14d938f7c982d7eee243cdbf2f59e8,0.9912011733913593
2413,beb4aaaa89e0a0ae8bbad39c7732838ffb7013eada1d3312,2.382590067215976e-05
2414,4a8fc4f3fb4d8a0f55d78e28da590655835b26d6b98fa0aa,0.00046749319024647746
2415,f000950527a6feb6327ce143b574ea1df426b3d7fe04c3cd,6.831812352115262e-05
2416,8f19388cfd6e2b9cda5db18c543f8b76a121afe74ddec48c,2.5345774789433697e-05
2417,4a8fc4f3fb4d8a0f5bd65f0c07f1ad1a98c1df6ac670125d,1.895864267646142e-05
2418,743e550a617316d50ace45b502c2406b509aacc4093a6914,0.00030367420409274865
2419,f000950527a6feb676fa025ed7d62fd07a03b68a8a8f22fe,0.014354453436441776
2420,47645761dc56bb8c33fe691c33416ea55f0e73e093d1512e,0.0016030616360015858
2421,beb4aaaa89e0a0aebdeca528b11173305dab1bd6a506960f,1.817434273934475e-05
2422,f000950527a6feb61adb92871b2254eff534c8e86ef595b3,0.04476014069261568
2423,47e3664e12f3ce7491a06a8930b0f1177eef00c5bd94a445,6.230573058043017e-05
2424,f000950527a6feb613bee4788924fed96a6535b2d6f87fa0,3.1805150277060637e-05
2425,d8071a739aa75a3b41312ebc086a6bfeb5821498c76fd041,0.00041077665675288185
2426,beb4aaaa89e0a0aebe5254a251d0f6fcca635067d5a133c6,8.067635867344965e-05
2427,f1c1045b13d18329fd5d602d14cd5eb473a814b53f2c9118,7.56625381752827e-05
2428,59b38c56de383683a4e6366bf3661e0d8d0657997629924a,0.9847201434054071
2429,4a8fc4f3fb4d8a0ffa1fc83c4af74cbf1dbd95892010f74e,2.466204576966499e-05
2430,d8071a739aa75a3b70cc39a593fbc7a3228e7af413582b1e,0.0002317536445001979
2431,beb4aaaa89e0a0ae3539d6ec2b835be96ee8e8170e7490b4,5.265066655484625e-05
2432,8f19388cfd6e2b9cef888a091ee944a952eda874fc312972,3.480396339973581e-05
2433,f000950527a6feb6fe1dff1a2fe5a8530eb65574b690f13a,0.004368655136333204
2434,f000950527a6feb613479724198535def6b27bd41ce3f809,0.16616757811002703
2435,da8691b210adb3f61b1a336c002cfce758b53126aea4b7e5,0.002050365137973951
2436,755db3b5c5f74eb41a76cd4d3631cbbbe2eff553c9115e04,7.690918591180663e-05
2437,47e3664e12f3ce740102d4da35469e87ce0172e54f41e01d,0.0006626973124951035
2438,f000950527a6feb6c0e9a304e353293faf2d16456d702490,0.8205661869206478
2439,516ab81418ed215d22049a72c765cd67103169a59c4608a8,0.003454068214393584
2440,beb4aaaa89e0a0ae9828426b750592abf913ec377710e13c,1.1338121424809412e-05
2441,4a8fc4f3fb4d8a0f5f169181e0e631ceb44316ce6bcccf4f,2.1963945408863205e-05
2442,47645761dc56bb8c00ab56a83dc58e2878a1aa6ad91ba634,0.00647940236696561
2443,8f19388cfd6e2b9c9a28c994ff28d75be1f4aa3c6510595b,9.409854862349031e-05
2444,4a8fc4f3fb4d8a0fc3034d4b0147074d936a2eaf2a2aba61,3.160893710661353e-05
2445,f000950527a6feb6ae951c4cbb1032a5e05916ef83236c5f,0.001205933376420049
2446,8f19388cfd6e2b9ce037176db58e377fc4a1b7f67f296e07,4.3289712415863103e-05
2447,516ab81418ed215de1773cf2a6713d0f7166d539a8452607,0.00011460907797260826
2448,f000950527a6feb67575d5164792904fcadba8a864367375,0.0009077992210144329
2449,f000950527a6feb66e5fda363381ef2ec6349019345976fe,0.0029569080414360667
2450,f000950527a6feb668d7f6b472aa732c2c59a2b6ea5df0a0,0.01066667831873866
2451,f000950527a6feb6809b9a5d5de57a98e4c54ab6b5ca2ef1,0.02450637638604643
2452,d8071a739aa75a3bcc7319abcfc6fc097ffdcde98c24985f,0.05402081591724784
2453,82750f1b9d122350962980643cb3e0ff5ea40b8e89f75ec8,6.78186827108891e-05
2454,f000950527a6feb699f1eeb20fa8c0a27445108b9804eec2,0.00014044288997834155
2455,e9f7b28ec10e04705075bfee0a7af0bc9dea7511a484ab46,0.0021893932823733074
2456,ed38190adf12fceb4439cdc17dda8271d5c9288dae6609d5,0.001181468028076636
2457,f000950527a6feb635af79918e98c498754a8c5338a9dc26,0.006837473841869228
2458,f000950527a6feb6946031a75969dd69156d3e65aad11df2,0.0005397293635887772
2459,d8071a739aa75a3b71fa23d580a669e1033bef9592c26218,0.0009995989224250129
2460,beb4aaaa89e0a0ae844e2ef77b46174386e901f2246b0067,9.237892918399686e-06
2461,beb4aaaa89e0a0ae08f15194416d0f05548e99ddd44a6009,1.534485327928309e-05
2462,d8071a739aa75a3b895933a7b507f26348f02540c04274e7,0.02780127177794188
2463,beb4aaaa89e0a0aea083d73dc81335364eea5313cbb5afc4,1.000118593272575e-05
2464,59b38c56de383683e1c262ec7bdfb779ad558efdf5ce2619,0.9956095421558655
2465,da8691b210adb3f6e9e283ce4add1f1553b20ab6a3c92615,0.00015362302763956325
2466,516ab81418ed215dea9a42c22fddcb6e0f52ed22ddf73a5d,1.6277501004589523e-05
2467,f000950527a6feb6a0fa0123ff276d07ac776b4db62ea053,0.9726709499707126
2468,f000950527a6feb6fdcd5e009a2541e504e42c8ce8d54869,0.7143465196184768
2469,9c7fa510616a683074085b553a145a334a851116edafd0bc,5.2978113866858644e-05
2470,82750f1b9d122350205a31a3523b922c44ee98c3b99633cc,0.004327795511335751
2471,f000950527a6feb64d86d4a1b1de1101df3fca18d0751212,4.8401165110730514e-05
2472,f000950527a6feb6899488beb7ead67e7a78186c543b06e7,0.005733928664921684
2473,9c7fa510616a68301e11698526640d9dc2c9173559b4ad6d,4.115608744808646e-05
2474,f000950527a6feb64650e7d085970b56bd177a39592c7d65,0.0013982015967355052
2475,da8691b210adb3f67fc774bd92497f3f56ed13cc6a9a9e28,5.434842261422291e-05
2476,f000950527a6feb6ba1e21da3e85600f7b9f740cb2ac0bc4,7.87360351860487e-06
2477,f1c1045b13d18329b8962af565688e3570451cfc0daeb40d,1.1414907004897862e-05
2478,f000950527a6feb65472356f5c22bf7e07cf6b7631cdb220,0.00133573691456955
2479,e9f7b28ec10e0470748212d864bfc11bb95514b379884d85,0.0002965503336028477
2480,8f19388cfd6e2b9cee029fca9fb9cbf8779ad73326ee36a5,9.625910944904517e-05
2481,f000950527a6feb623ee8f3bfe9c7686881ccb86e0b68408,0.01036079804276038
2482,f1c1045b13d183290389817fed1b5207d7349fc64e8b3fbd,1.7116916531119405e-05
2483,beb4aaaa89e0a0ae14cf24ddb08df6f63e99ed7dcf401737,1.7031165034428418e-05
2484,8f19388cfd6e2b9cf93b75d82edc0d20119ddc06937b1bc7,5.144652840516939e-05
2485,d8071a739aa75a3b2c2a3c2c054b9a197913583db7fad816,0.015064980997541019
2486,e9f7b28ec10e047004841c87219b253eb9bbeccf83bdfc36,0.01619540661914181
2487,f000950527a6feb6fd2d6dcc24a3644398fed3033c06d7bd,0.0004150571300439937
2488,ed38190adf12fceb67a6c61db4e8df4f11f5904350b7ad5c,5.682223937083744e-05
2489,d8071a739aa75a3b69da77ddae4d88a7d36694ce98bd4ccd,0.00022778464627146115
2490,d8071a739aa75a3bf5e888cf24bc52d2ff5b9556c802f9a3,0.3360459338141135
2491,f000950527a6feb6241659e6de78e5a26ea07041707dc994,7.014610108328313e-05
2492,ed38190adf12fceb264b7ee0b0642e211b7cfd47da11fb08,0.0005138413237242721
2493,e9f7b28ec10e04701fe886a9f0bf265de9e52b5f73ef65b9,0.00025582423597208186
2494,755db3b5c5f74eb4e94a78d26167792e7cdcfab412cbd892,0.0003816735140360307
2495,516ab81418ed215dca886d214eb65324bc111fe24fcae305,0.00033040875347795855
2496,f1c1045b13d18329f93449ac3468299b90cad6e158595052,1.8069943969086972e-05
2497,59b38c56de3836833afd030d5bf0507851d7a56587ac9918,0.9853514095301982
2498,f000950527a6feb693488243eb13a2b63c504895cca6a731,0.0003842198897236336
2499,47645761dc56bb8c93781ee4a0a3fa0ab5afdce40a83c14e,6.593707688938465e-05
2500,f000950527a6feb6a058e0993860db5cdbba92b6bb928682,0.018952081350842098
2501,f000950527a6feb65466fd08426b08bbb09b548a42a18aba,0.0010429648751489882
2502,d8071a739aa75a3b5018c5d3266376c123b9a42dab42f195,0.0018189722975089214
2503,47645761dc56bb8c1bc56a6737a06b89b8eb8be14890176c,0.6117850590190242
2504,beb4aaaa89e0a0aef11ef26529e061e7b072fa39c8b88d72,0.0009579072620273037
2505,f000950527a6feb6db710105c27715af2ad91497f48a5a41,0.02150460410747378
2506,f1c1045b13d18329a82ce07bac0ab3e706fdf2a9c9578fd0,1.8254870535483148e-05
2507,d8071a739aa75a3b4efc0ae0500bd2b5deb822b4d9ee7afb,0.000638293097517113
