iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
320	0.9886715353	0.9916718208	0.9892345091	0.104256957	0.101005222	0.111044951
321	0.988669553	0.9916685169	0.9892543368	0.1042473815	0.1010008514	0.1109463011
322	0.9886649275	0.9916810717	0.9892668944	0.1042271406	0.1009003288	0.1109150415
323	0.9886655883	0.9916929658	0.9892695381	0.104219515	0.1008324666	0.1108910433
324	0.9886649275	0.99167116	0.9892926705	0.1042107217	0.1009333129	0.1105489386
325	0.9886470863	0.9916691776	0.9893131592	0.1042479548	0.1009177921	0.1105531292
326	0.9886470863	0.9916691776	0.9893177857	0.1042413738	0.1009055711	0.1106300637
327	0.9886464256	0.9916777678	0.9893184466	0.1042296591	0.1007468083	0.1106004268
328	0.9886418001	0.9916757855	0.989332987	0.104262416	0.1007533003	0.1106084627
329	0.988645104	0.9916830541	0.9893224122	0.1042088544	0.1007238804	0.1107079306
330	0.988654355	0.9916883404	0.9893224122	0.1042184966	0.1006432464	0.1106865456
331	0.9886470863	0.9917008952	0.9893210903	0.1042550392	0.1006219351	0.110668991
332	0.9886536942	0.991716754	0.9893270387	0.1042613953	0.1005185604	0.1106567401
333	0.988660302	0.9917227011	0.9893620677	0.104236465	0.1004751473	0.1105509628
334	0.9886199942	0.9917339344	0.9893475274	0.1043494836	0.1003914316	0.1107040888
335	0.9886160295	0.9917306305	0.9893501711	0.1043809196	0.1003841106	0.1106781309
336	0.9886166903	0.9917312912	0.989359424	0.104368155	0.1003648166	0.1106604565
337	0.9886114041	0.9917352559	0.9893501711	0.104336361	0.1003542064	0.110663645
338	0.9886140472	0.9917385599	0.9893448837	0.1042045739	0.1003237499	0.110666673
339	0.9886259413	0.9917385599	0.9893495102	0.1042031489	0.1003176053	0.1106204778
340	0.9886259413	0.9917332736	0.9893699989	0.104200145	0.1003250297	0.1104708235
341	0.9886259413	0.9917530971	0.9893673552	0.1042045502	0.1001892289	0.1104264284
342	0.9886259413	0.9917544187	0.989368677	0.1042100919	0.1001738918	0.1105469487
343	0.9886246197	0.9917577226	0.9893699989	0.1042046174	0.1001500053	0.1105202459
344	0.9886213158	0.9917636696	0.9893898266	0.1042391073	0.1001549416	0.1105695015
345	0.9886213158	0.9917682951	0.9893799127	0.1042343678	0.1001084475	0.1107045286
346	0.988620655	0.9917907617	0.9893792518	0.1041957279	0.09996110431	0.1105487704
347	0.9886166903	0.9917894402	0.9894023842	0.104208202	0.09993932107	0.110240577
348	0.9886140472	0.9917834931	0.9894076716	0.1042401281	0.09994795275	0.1103175342
349	0.9886047962	0.9917834931	0.9894453444	0.1043153872	0.09994229544	0.1100824691
350	0.9886067786	0.9917848147	0.9894255166	0.1043527378	0.09992925724	0.1100609325
351	0.9886193335	0.9917610265	0.9894334477	0.1043523677	0.1000345702	0.1100161908
352	0.9886067786	0.9917623481	0.9894559192	0.104306273	0.1000220566	0.109857614
353	0.9886067786	0.9917643304	0.9894565801	0.1043608666	0.1000114038	0.1098819704
354	0.9886067786	0.9917636696	0.9894572411	0.1043571137	0.100048576	0.1098487974
355	0.9886087609	0.9917557402	0.9894744251	0.1043149146	0.09998231036	0.1098043516
356	0.9886081001	0.991771599	0.9894889655	0.1043216291	0.09988228246	0.1096140533
357	0.9886140472	0.9917689559	0.989493592	0.1044074336	0.09982838635	0.1095859027
358	0.9886107433	0.9917801892	0.9894955748	0.1044135792	0.09978527165	0.1095970216
359	0.9886107433	0.9917947264	0.9895074714	0.1044098153	0.09972990747	0.1095576381
360	0.9886047962	0.9917973696	0.9895140807	0.1043941244	0.09970422131	0.1095368221
361	0.9886100825	0.9917914225	0.9895239946	0.1044050921	0.09978443254	0.1094763671
362	0.9886114041	0.9917854755	0.9895345694	0.1044145386	0.09979060183	0.1094044686
363	0.9886107433	0.9917729206	0.9895530753	0.1044310539	0.09984080682	0.1092630167
364	0.9886285844	0.9917749029	0.9895491098	0.1044448073	0.09983307496	0.1092532603
365	0.9886173511	0.9917887794	0.9895405177	0.1044382755	0.09968964396	0.1094037445
366	0.9886173511	0.9917901009	0.9895444833	0.1044334324	0.09967590558	0.1093834958
367	0.9886173511	0.9918152107	0.9895517535	0.1044267205	0.09954962718	0.1093081775
368	0.988629906	0.9918575008	0.9895570409	0.1043415735	0.09934894243	0.1092651929
369	0.9886067786	0.9918680733	0.9895788514	0.1046242226	0.09929689313	0.1091590937
370	0.9886285844	0.9918601439	0.9895781905	0.1045392916	0.09931647028	0.1091958209
371	0.9886209854	0.9918581616	0.9895808342	0.1045728112	0.09927493237	0.1091671414
372	0.9886209854	0.991850893	0.9895729031	0.1045507004	0.09931094989	0.1092959836
373	0.9886203246	0.9918218185	0.989573564	0.1045867514	0.09949018621	0.1092774788
374	0.9886394873	0.9918006735	0.989609254	0.1045859202	0.09963461078	0.1092263973
375	0.9886348619	0.9918006735	0.9896105759	0.1045865598	0.0996320096	0.1092021671
376	0.9886249501	0.9917887794	0.9896125586	0.1045679029	0.09973373974	0.1092391045
377	0.9886308972	0.9917927441	0.9896152024	0.1046585085	0.09967959696	0.1092282773
378	0.988613056	0.9917927441	0.9896138805	0.104631968	0.09966768188	0.1091374554
379	0.9886057874	0.9917940656	0.9896165242	0.1045759999	0.09964172001	0.1094072478
380	0.9886117344	0.9918006735	0.9896257772	0.1045263864	0.09958187191	0.1093038647
381	0.988613056	0.991805299	0.9896264381	0.1046493213	0.09956948687	0.1092041774
382	0.9886156991	0.9917967088	0.9896423003	0.1046610659	0.09952253031	0.1091997953
383	0.9886196638	0.9917993519	0.9896416394	0.104682173	0.09956089864	0.1091821515
384	0.9886203246	0.991801995	0.9896528751	0.1046860343	0.09953808305	0.1091108483
385	0.9886057874	0.991796048	0.9896561798	0.1047143346	0.09953125988	0.1090885215
386	0.9886150384	0.9917894402	0.9896548579	0.1046346468	0.09956908225	0.1090792296
387	0.9886556765	0.9917643304	0.9896561798	0.1045306209	0.09977396094	0.1090897605
388	0.988660302	0.9917940656	0.9896561798	0.1044911813	0.09963664599	0.1090688259
389	0.988660302	0.9917775461	0.9896964962	0.1044317402	0.09968721855	0.1091233411
390	0.9886596412	0.9917795284	0.9897011227	0.1044506985	0.09965364526	0.1091095469
391	0.9886649275	0.9917722598	0.9897044273	0.104402292	0.09969303045	0.1091012953
392	0.9886180119	0.9917768853	0.9897057492	0.1045479959	0.09972584229	0.1090702407
393	0.9886292452	0.9917689559	0.9897116975	0.104524024	0.09968584843	0.1090767558
394	0.9886266021	0.9917689559	0.989698479	0.1045141283	0.09972031896	0.1091359853
395	0.9886550157	0.9917537579	0.989698479	0.104424763	0.09977435136	0.1091121263
396	0.9886682314	0.9917418638	0.9896885651	0.1044693146	0.09984133321	0.1091058533
397	0.9886616236	0.9917464893	0.989689226	0.1044349812	0.09984897407	0.1090751508
398	0.9886669098	0.9917550794	0.9897050883	0.1044439256	0.09986677684	0.1089801214
399	0.9886821078	0.9917537579	0.9897216114	0.1043792246	0.09986220922	0.1087907397
400	0.9886781431	0.9917484716	0.9897130194	0.1043831231	0.0998102765	0.1088965552
401	0.9886887157	0.9917458285	0.989716324	0.1043549874	0.09984999311	0.1088803331
402	0.9887019313	0.9917352559	0.9897592842	0.1042674428	0.09997081856	0.1084903158
403	0.9887191117	0.9917279873	0.9897658934	0.1042348011	0.1000016349	0.108492549
404	0.9887125039	0.9917293089	0.9897863822	0.1041363429	0.1000406925	0.108417161
405	0.988715147	0.9917246834	0.989787704	0.1041415418	0.1001117914	0.108402478
406	0.9886959843	0.991710807	0.9897943133	0.1041898176	0.1003128811	0.1083564881
407	0.9887052353	0.9916823933	0.9898015834	0.1041393948	0.1005355748	0.1083723007
408	0.9886940019	0.9916665345	0.9898062099	0.1042499781	0.1007330073	0.1083923819
409	0.988699949	0.9916685169	0.989805549	0.104211842	0.1007215722	0.1083845254
410	0.9886748392	0.9916738031	0.9898114973	0.104291911	0.1007044521	0.108318459
411	0.9886916892	0.9916876796	0.989841239	0.104358268	0.1006743538	0.1083286102
412	0.9886797951	0.9916718208	0.9898425608	0.1043410029	0.100744663	0.1083139702
413	0.9887082088	0.9916678561	0.9898689979	0.1043863751	0.1007532286	0.1082965974
414	0.9887425695	0.9916685169	0.9898749462	0.1043770242	0.1007462613	0.1083806805
415	0.9887518205	0.9916519973	0.9898828773	0.1043640299	0.1007943766	0.1085294975
416	0.9887419087	0.9916453895	0.9898921303	0.104449702	0.1008264546	0.1083475538
417	0.9887425695	0.9916275483	0.9898921303	0.1044109418	0.1008992953	0.1083502767
418	0.9887452126	0.9916149934	0.9898894866	0.1044330685	0.1008846271	0.1083438696
419	0.9887458734	0.991610368	0.9899298031	0.1044182932	0.1008713855	0.1084336049
420	0.9887366224	0.9915925268	0.9899344295	0.1045002702	0.1009612564	0.1084233511
421	0.9887260499	0.9915839366	0.9899364123	0.1045642762	0.1009939975	0.1084094106
422	0.9887399264	0.9915839366	0.9899403779	0.1046298883	0.1009803164	0.1083934192
423	0.9887405871	0.9915845974	0.9899436825	0.1047330152	0.1009536008	0.1083734398
424	0.9887399264	0.9915832758	0.9900011831	0.1047286403	0.1009447545	0.1082982131
425	0.9887432303	0.9915535406	0.9900077923	0.1047161057	0.1011542746	0.1084043705
426	0.9887399264	0.9915436289	0.990010436	0.1047121139	0.1011633837	0.1083706361
427	0.9887445518	0.9915429681	0.9900157234	0.1047042825	0.1011334607	0.1083724335
428	0.988747195	0.9915099289	0.9900573618	0.1046990812	0.1011245983	0.1084139304
429	0.9887551244	0.9915125721	0.9900500916	0.1047165861	0.1011661239	0.108427463
430	0.988753142	0.9915079466	0.9900626492	0.1048251019	0.1011574731	0.1083927865
431	0.9887564459	0.9915019995	0.9900586836	0.1048168196	0.1012089607	0.1084067868
432	0.9887604106	0.9914550839	0.9901009829	0.1049299167	0.1014015487	0.1083438239
433	0.9887762694	0.9914279918	0.9901241153	0.1048665263	0.1014499792	0.1083885869
434	0.9887663577	0.9914425291	0.990135351	0.104950408	0.1014293039	0.1083926956
435	0.9887656969	0.9914154369	0.9901459258	0.1049385834	0.1014765757	0.1084229019
436	0.9887888243	0.9914194016	0.9901498914	0.1049333012	0.1014646759	0.10852645
437	0.9887947714	0.9914174193	0.9901598053	0.1049936901	0.1015092318	0.1083259671
438	0.9888093086	0.9914028821	0.9901604662	0.1049890627	0.1015564443	0.10863831
439	0.9888357399	0.991351341	0.990161788	0.1049504708	0.1017607226	0.1087092348
440	0.9888469732	0.991366539	0.9901855814	0.1049357731	0.1017296957	0.1087654997
441	0.9888740653	0.9913711645	0.9902318462	0.1049250294	0.1017189386	0.1088146971
442	0.9888707614	0.9913738076	0.9902292025	0.1049012522	0.1018271449	0.108750863
443	0.9888694398	0.9913698429	0.990215984	0.1049076521	0.1018718988	0.1090696219
444	0.9888648144	0.991357288	0.9902311853	0.1050330134	0.1019049943	0.1088283676
445	0.9888760477	0.9913077293	0.9902715017	0.1049663687	0.102115843	0.1087294965
446	0.9888892633	0.9913718253	0.9902919904	0.1049144417	0.1020221988	0.1085608992
447	0.9888899241	0.991360592	0.9903032262	0.1049033559	0.1020841377	0.108637789
448	0.9888952104	0.991320945	0.9903065308	0.1048339688	0.1022958401	0.108751807
449	0.9888925672	0.9913196234	0.9902999215	0.1048158732	0.1022729709	0.1088155136
450	0.988893228	0.9913149979	0.9902933123	0.104813335	0.1022541182	0.1091361862
451	0.9888971927	0.9913183018	0.9903032262	0.1049156567	0.1022315514	0.1091099681
452	0.9889051221	0.9913037646	0.9903058699	0.1048424341	0.1022134847	0.108932626
453	0.9889064437	0.9912931921	0.9903256977	0.1049277286	0.1022583328	0.1087435957
454	0.9889104084	0.991290549	0.990322393	0.1049829716	0.1024411153	0.1087097781
455	0.9889156947	0.9912912097	0.9903521347	0.1050533098	0.1025503519	0.108762922
456	0.9889236241	0.9912852627	0.9903323069	0.1049885938	0.1025920836	0.1089985043
457	0.9889189986	0.9912773333	0.9903488301	0.1049275404	0.1026237809	0.1090994557
458	0.9889262672	0.9912489196	0.9903501519	0.1049413596	0.102743266	0.1092076961
459	0.9889394828	0.9912707255	0.9903755976	0.1048215365	0.1027556588	0.1093524173
460	0.9889408044	0.9912191844	0.9903855114	0.1048137881	0.1030905216	0.1094448144
461	0.9889401436	0.9912092726	0.9903914598	0.1048152524	0.1031967087	0.1095219175
462	0.9889375005	0.9911841629	0.9903841896	0.1048167171	0.1032352029	0.1096887661
463	0.9889467515	0.9911874668	0.9903795631	0.1047598339	0.1032428404	0.1098281987
464	0.9889467515	0.9911788766	0.9904086439	0.1047546721	0.1033486312	0.1097819808
465	0.9889460907	0.9911821805	0.9904264889	0.1047471326	0.1032853229	0.1095956258
466	0.9889520377	0.9911755727	0.9904529259	0.1046933807	0.1033043814	0.1099229878
467	0.9889579848	0.9911683041	0.990487294	0.1046421885	0.1033440867	0.1102619918
468	0.9889579848	0.9910790984	0.9905130701	0.1047279586	0.1036297176	0.1100468801
469	0.9889619495	0.9910031083	0.9905223231	0.1047299948	0.1039460188	0.1101186824
470	0.988963271	0.9909634613	0.9905381853	0.1047227405	0.104285441	0.1101517018
471	0.9889619495	0.9909945181	0.9905514038	0.1048103827	0.1043159272	0.1101266802
472	0.9889645926	0.9909819633	0.9905672661	0.1047740999	0.1043402757	0.1100336768
473	0.9889645926	0.9909912142	0.9905348807	0.1047756638	0.1042386695	0.1102624918
474	0.9889685573	0.9909581751	0.9905375244	0.1048635327	0.1044494788	0.1105046654
475	0.9889718612	0.9909561927	0.9905381853	0.1048388013	0.1044901567	0.1105265436
476	0.9889612887	0.9909436378	0.9905295933	0.1049334304	0.1045172391	0.1107689225
477	0.9889659142	0.9909535496	0.9905520648	0.1050540245	0.1044224126	0.1111248167
478	0.9889652534	0.9910150024	0.990585772	0.1051525835	0.1042736043	0.1111780094
479	0.9889672357	0.9909945181	0.9906042779	0.1052321354	0.1042998471	0.1112343111
480	0.9889645926	0.9909991436	0.9905851111	0.1052339809	0.1042563455	0.1112536226
481	0.9889612887	0.9909839456	0.9905851111	0.1051854141	0.1042744098	0.1112233821
482	0.9889533593	0.9909898927	0.9905837892	0.1053045173	0.1041903803	0.1112440633
483	0.9889540201	0.9909998044	0.9905811455	0.1053231919	0.1041461771	0.1112055122
484	0.9889593063	0.9909509065	0.9905937031	0.1053690607	0.1043447309	0.1112639422
485	0.9889619495	0.9909502457	0.9905956859	0.1053733589	0.1043689586	0.1112368365
486	0.9889553416	0.9908920968	0.9905970077	0.1053742198	0.1045710461	0.1112199444
487	0.9889553416	0.9908544321	0.9905798237	0.1053684263	0.1047671446	0.1114091674
488	0.9889540201	0.9908286616	0.9905824674	0.1054407854	0.1048788229	0.1113820441
489	0.9889526985	0.9908240361	0.9905785018	0.1054381986	0.1048705872	0.1114035913
490	0.988972522	0.9907599402	0.9905613177	0.1054417996	0.1051811909	0.1115891538
491	0.9889731828	0.9907612617	0.9905659442	0.1054394086	0.105154556	0.1114988677
492	0.9889758259	0.9907612617	0.9905791627	0.1054878113	0.1051546583	0.1114827645
493	0.9889751651	0.9907533323	0.9905917203	0.1054766584	0.1051307087	0.1114622959
494	0.9889751651	0.9907553147	0.990594364	0.1054790199	0.1051078691	0.111435207
495	0.9889751651	0.9907123638	0.9905910594	0.10547984	0.1052430693	0.1115674906
496	0.9889956494	0.9907004697	0.9905937031	0.1054122525	0.1052457779	0.1115411903
497	0.9889982925	0.9907658872	0.9905970077	0.1054913608	0.1050599613	0.1115158577
498	0.9889883808	0.990772495	0.9906082435	0.1055700334	0.1050406396	0.111433126
499	0.98898772	0.9907744774	0.9906095653	0.1055724276	0.1050264253	0.1114003847
